Story ID,Story Title,Story Description,Story Type,Story Points,Status,PI Number,Resolved Date,Feature ID,Feature Name,Feature Description,Epic ID,Epic Name,Epic Description,Block,Sponsor,WAF Category,WAF Color,Run/Change,Team of Teams,Team,Assignee
STORY-P002,Configure VPC architecture with private subnets,"VPC topology with public/private subnet separation per environment, transit gateway for inter-account routing, and security group baselines.",User Story,5,Done,PI-3,2025-12-15,FEAT-C005,AWS Landing Zone Setup,"Multi-account AWS landing zone with guardrails, IAM baselines, and VPC topology.",EP-C003,Cloud Infrastructure Migration,Lift core SF origination workloads from on-prem to AWS landing zones with controlled egress.,Platform & Infra Org,"MD, Cloud Engineering",New Capability,BLUE,Change,Platform ToT,Cloud Infrastructure,Maria L.
STORY-P003,Implement IAM roles and permission boundaries,Standard IAM role library with permission boundaries that prevent lateral privilege escalation; rolled out to all new accounts via SCP.,User Story,5,In Progress,PI-3,2026-01-05,FEAT-C005,AWS Landing Zone Setup,"Multi-account AWS landing zone with guardrails, IAM baselines, and VPC topology.",EP-C003,Cloud Infrastructure Migration,Lift core SF origination workloads from on-prem to AWS landing zones with controlled egress.,Platform & Infra Org,"MD, Cloud Engineering",New Capability,BLUE,Change,Platform ToT,Cloud Infrastructure,Maria L.
STORY-P004,Migrate Jenkins pipelines to GitHub Actions,"Convert legacy Jenkins job definitions to GitHub Actions workflows with equivalent triggers, secrets, and notification rules.",User Story,5,In Progress,PI-3,,FEAT-C006,CI/CD Pipeline Migration,Move Jenkins-based pipelines to GitHub Actions with Argo deployment.,EP-C003,Cloud Infrastructure Migration,Lift core SF origination workloads from on-prem to AWS landing zones with controlled egress.,Platform & Infra Org,"MD, Cloud Engineering",New Capability,BLUE,Change,Platform ToT,DevOps,Ryan S.
STORY-P005,Set up ArgoCD for Kubernetes deployments,ArgoCD instance with GitOps-style declarative deployment for all production K8s clusters; PR-based promotion path.,User Story,5,In Progress,PI-3,,FEAT-C006,CI/CD Pipeline Migration,Move Jenkins-based pipelines to GitHub Actions with Argo deployment.,EP-C003,Cloud Infrastructure Migration,Lift core SF origination workloads from on-prem to AWS landing zones with controlled egress.,Platform & Infra Org,"MD, Cloud Engineering",New Capability,BLUE,Change,Platform ToT,DevOps,Ryan S.
STORY-P006,Build deployment approval gates for production,Manual approval step + change-record linkage required for prod-bound rollouts; integrates with the change management system.,User Story,3,Planning,PI-3,,FEAT-C006,CI/CD Pipeline Migration,Move Jenkins-based pipelines to GitHub Actions with Argo deployment.,EP-C003,Cloud Infrastructure Migration,Lift core SF origination workloads from on-prem to AWS landing zones with controlled egress.,Platform & Infra Org,"MD, Cloud Engineering",New Capability,BLUE,Change,Platform ToT,DevOps,Ryan S.
STORY-P007,Standardize Grafana dashboard templates across all teams,"Publish a templated Grafana dashboard library with USE/RED metrics for service ownership, plus runbook and on-call links.",User Story,3,Done,PI-3,2025-11-20,FEAT-P001,Grafana Dashboard Standardization,Common Grafana dashboard templates and runbook links across all SRE-owned services.,EP-P001,Observability Platform Build-out,"Standardize metrics, logs, traces, and runbook integration across SRE-managed services.",Platform & Infra Org,"VP, Platform Engineering",KTLO (Keep the Lights On),GRAY,Run,Platform ToT,SRE,Alex K.
STORY-P008,Create runbook links within alert dashboards,"Auto-link Grafana alerts to the runbook URL of the owning team, reducing on-call MTTR.",User Story,2,Done,PI-3,2025-11-25,FEAT-P001,Grafana Dashboard Standardization,Common Grafana dashboard templates and runbook links across all SRE-owned services.,EP-P001,Observability Platform Build-out,"Standardize metrics, logs, traces, and runbook integration across SRE-managed services.",Platform & Infra Org,"VP, Platform Engineering",KTLO (Keep the Lights On),GRAY,Run,Platform ToT,SRE,Alex K.
STORY-P009,Deploy Elasticsearch cluster for centralized logging,Stand up an Elasticsearch cluster with separate hot/warm tiers and ILM policies for log retention.,User Story,8,In Progress,PI-3,,FEAT-P002,Log Aggregation & Alerting,Centralized log ingestion with retention tiers and on-call paging rules.,EP-P001,Observability Platform Build-out,"Standardize metrics, logs, traces, and runbook integration across SRE-managed services.",Platform & Infra Org,"VP, Platform Engineering",KTLO (Keep the Lights On),GRAY,Run,Platform ToT,SRE,Nina T.
STORY-P010,Configure log retention policies and archival,"ILM policy that retains hot logs 14 days, warm 90 days, then archives to S3 Glacier for 7 years.",User Story,3,In Progress,PI-4,,FEAT-P002,Log Aggregation & Alerting,Centralized log ingestion with retention tiers and on-call paging rules.,EP-P001,Observability Platform Build-out,"Standardize metrics, logs, traces, and runbook integration across SRE-managed services.",Platform & Infra Org,"VP, Platform Engineering",KTLO (Keep the Lights On),GRAY,Run,Platform ToT,SRE,Nina T.
STORY-P011,Fix missing log entries from payment service,Bug: 0.5% of payment service logs are dropped at high throughput. Likely a buffer-overflow in the agent. AC: zero drops at 10× peak load.,Bug,2,Done,PI-4,2026-01-12,FEAT-P002,Log Aggregation & Alerting,Centralized log ingestion with retention tiers and on-call paging rules.,EP-P001,Observability Platform Build-out,"Standardize metrics, logs, traces, and runbook integration across SRE-managed services.",Platform & Infra Org,"VP, Platform Engineering",KTLO (Keep the Lights On),GRAY,Run,Platform ToT,SRE,Nina T.
STORY-P012,Implement token bucket rate limiting at API gateway,Token bucket with per-client refill rate; configurable via control plane.,User Story,5,Planning,PI-4,,FEAT-P003,API Rate Limiting & Throttling,Token-bucket rate limiter at the edge with per-client quota dashboards.,EP-P002,API Gateway Modernization,"Replace legacy API gateway with rate-limited, observability-first edge layer.",Platform & Infra Org,"VP, API Platform",Efficiency & Optimization,GREEN,Change,Platform ToT,API Platform,Tom W.
STORY-P013,Build per-client quota management dashboard,"Self-service dashboard for clients to see their current quota, usage, and recent throttle events.",User Story,3,Planning,PI-4,,FEAT-P003,API Rate Limiting & Throttling,Token-bucket rate limiter at the edge with per-client quota dashboards.,EP-P002,API Gateway Modernization,"Replace legacy API gateway with rate-limited, observability-first edge layer.",Platform & Infra Org,"VP, API Platform",Efficiency & Optimization,GREEN,Change,Platform ToT,API Platform,Tom W.
STORY-P014,Build developer portal with OpenAPI spec browser,"Developer portal serving versioned OpenAPI specs with try-it-now, code samples, and changelog.",User Story,8,Planning,PI-4,,FEAT-P004,Developer Portal & API Docs,Self-service developer portal with versioned OpenAPI docs and changelog.,EP-P002,API Gateway Modernization,"Replace legacy API gateway with rate-limited, observability-first edge layer.",Platform & Infra Org,"VP, API Platform",Efficiency & Optimization,GREEN,Change,Platform ToT,API Platform,Chen L.
STORY-P015,Integrate API changelog and versioning into portal,Wire the spec versioning + changelog feed into the developer portal so users can see breaking changes per release.,User Story,5,Planning,PI-4,,FEAT-P004,Developer Portal & API Docs,Self-service developer portal with versioned OpenAPI docs and changelog.,EP-P002,API Gateway Modernization,"Replace legacy API gateway with rate-limited, observability-first edge layer.",Platform & Infra Org,"VP, API Platform",Efficiency & Optimization,GREEN,Change,Platform ToT,API Platform,Chen L.
STORY-X901,Story with no parent feature listed,Test fixture: this story has no Feature Name set — should be flagged as an orphan and excluded from AI analysis.,User Story,3,Planning,PI-4,,,nan,,,,,,,,,,,API Platform,TBD
STORY-X902,Story pointing to a feature that does not exist,Test fixture: this story references a Feature Name not present in the features file — should be flagged as an orphan.,User Story,5,Planning,PI-4,,,Phantom Feature Not In File,,,,,,,,,,,API Platform,TBD
STORY-A001,Crawl payment-card data stores and tag PCI scope,Run a discovery crawler across all data stores to identify card-holder data and tag in-scope rows for the PCI audit.,User Story,5,In Progress,PI-3,,FEAT-A001,PCI Card-Holder Data Discovery Scan,Scan all card-handling systems for in-scope PCI data and tag for audit.,EP-A001,PCI-DSS Quarterly Audit,Annual PCI-DSS scope discovery and remediation tracking across card-handling systems.,Risk & Compliance Org,"SVP, Compliance",Audit & Compliance,nan,nan,Risk & Compliance ToT,Audit Systems,Priya P.
STORY-A002,Generate quarterly PCI compliance attestation report,"Automated report that summarizes scope, findings, and remediation status for the quarterly PCI attestation.",User Story,3,Planning,PI-3,,FEAT-A001,PCI Card-Holder Data Discovery Scan,Scan all card-handling systems for in-scope PCI data and tag for audit.,EP-A001,PCI-DSS Quarterly Audit,Annual PCI-DSS scope discovery and remediation tracking across card-handling systems.,Risk & Compliance Org,"SVP, Compliance",Audit & Compliance,nan,nan,Risk & Compliance ToT,Audit Systems,Priya P.
STORY-A003,Migrate batch jobs from on-prem to AWS Batch,Move 200 nightly batch jobs from on-prem cron servers to AWS Batch with equivalent SLAs.,User Story,8,In Progress,PI-3,,FEAT-A002,Bare-Metal to AWS Migration Wave 1,First wave of physical-server lift-and-shift to AWS EC2 with same-OS images.,EP-A002,Data Center Rehosting,Migrate batch workloads from regional DCs to AWS without re-architecting.,Platform & Infra Org,"MD, Infrastructure",Lift and Shift,nan,nan,Platform ToT,Cloud Infrastructure,Marcus L.
STORY-A004,Apply Q4 critical kernel patches to fleet,Coordinated rolling patch of CVE-2025-XXXX across the legacy server fleet.,User Story,3,Done,PI-2,2025-12-15,FEAT-A003,Quarterly OS Patch Rollout,"Coordinated kernel/OS patching across 1,400 servers with rollback windows.",EP-A003,Legacy Patching Program,Operating-system patch and end-of-life upgrade backlog across the legacy fleet.,Platform & Infra Org,"VP, SRE",BAU Maintenance,nan,nan,Platform ToT,SRE,Jordan S.
STORY-A005,Train sentiment classifier on 12-month support tickets,Train and validate a binary sentiment classifier on a 12-month rolling window of support tickets and CSAT comments.,User Story,8,Planning,PI-4,,FEAT-A004,Customer Sentiment ML Pipeline,Train and deploy a sentiment classifier on 12 months of support tickets.,EP-A004,AI-Powered Customer Insights,Pilot ML-driven customer sentiment analysis using support tickets and CSAT signals.,Data & Analytics Org,"VP, Data Platform",Innovation Bet,nan,nan,Platform ToT,Data Platform,Aisha R.
