Story #,Story Name,Description,Story Type,Story Points,Status,Fix versions,Parent Feature Key,Feature Name,Team,Assignee,Resolved Date
STORY-P002,Configure VPC architecture with private subnets,"VPC topology with public/private subnet separation per environment, transit gateway for inter-account routing, and security group baselines.",User Story,5,Done,PI-3,FEAT-C005,AWS Landing Zone Setup,Cloud Infrastructure,Maria L.,2025-12-15
STORY-P003,Implement IAM roles and permission boundaries,Standard IAM role library with permission boundaries that prevent lateral privilege escalation; rolled out to all new accounts via SCP.,User Story,5,In Progress,PI-3,FEAT-C005,AWS Landing Zone Setup,Cloud Infrastructure,Maria L.,2026-01-05
STORY-P004,Migrate Jenkins pipelines to GitHub Actions,"Convert legacy Jenkins job definitions to GitHub Actions workflows with equivalent triggers, secrets, and notification rules.",User Story,5,In Progress,PI-3,FEAT-C006,CI/CD Pipeline Migration,DevOps,Ryan S.,
STORY-P005,Set up ArgoCD for Kubernetes deployments,ArgoCD instance with GitOps-style declarative deployment for all production K8s clusters; PR-based promotion path.,User Story,5,In Progress,PI-3,FEAT-C006,CI/CD Pipeline Migration,DevOps,Ryan S.,
STORY-P006,Build deployment approval gates for production,Manual approval step plus change-record linkage required for prod-bound rollouts.,User Story,3,Planning,PI-3,FEAT-C006,CI/CD Pipeline Migration,DevOps,Ryan S.,
STORY-P007,Standardize Grafana dashboard templates across all teams,Publish a templated Grafana dashboard library with USE/RED metrics for service ownership.,User Story,3,Done,PI-3,FEAT-P001,Grafana Dashboard Standardization,SRE,Alex K.,2025-11-20
STORY-P008,Create runbook links within alert dashboards,"Auto-link Grafana alerts to the runbook URL of the owning team, reducing on-call MTTR.",User Story,2,Done,PI-3,FEAT-P001,Grafana Dashboard Standardization,SRE,Alex K.,2025-11-25
STORY-P009,Deploy Elasticsearch cluster for centralized logging,Stand up an Elasticsearch cluster with separate hot/warm tiers and ILM policies for log retention.,User Story,8,In Progress,PI-3,FEAT-P002,Log Aggregation & Alerting,SRE,Nina T.,
STORY-P010,Configure log retention policies and archival,"ILM policy that retains hot logs 14 days, warm 90 days, then archives to S3 Glacier for 7 years.",User Story,3,In Progress,PI-4,FEAT-P002,Log Aggregation & Alerting,SRE,Nina T.,
STORY-P011,Fix missing log entries from payment service,Bug: 0.5% of payment service logs are dropped at high throughput. Likely a buffer-overflow in the agent.,Bug,2,Done,PI-4,FEAT-P002,Log Aggregation & Alerting,SRE,Nina T.,2026-01-12
STORY-P012,Implement token bucket rate limiting at API gateway,Token bucket with per-client refill rate; configurable via control plane.,User Story,5,Planning,PI-4,FEAT-P003,API Rate Limiting & Throttling,API Platform,Tom W.,
STORY-P013,Build per-client quota management dashboard,"Self-service dashboard for clients to see their current quota, usage, and recent throttle events.",User Story,3,Planning,PI-4,FEAT-P003,API Rate Limiting & Throttling,API Platform,Tom W.,
STORY-P014,Build developer portal with OpenAPI spec browser,"Developer portal serving versioned OpenAPI specs with try-it-now, code samples, and changelog.",User Story,8,Planning,PI-4,FEAT-P004,Developer Portal & API Docs,API Platform,Chen L.,
STORY-P015,Integrate API changelog and versioning into portal,Wire the spec versioning + changelog feed into the developer portal so users can see breaking changes per release.,User Story,5,Planning,PI-4,FEAT-P004,Developer Portal & API Docs,API Platform,Chen L.,
STORY-B001,Run Q4 OLTP reindex,Routine reindex job for Q4 close.,User Story,2,Active,PI-3,FEAT-B001,Q4 OLTP Reindex,DBA,Nina T.,
STORY-B002,Refactor auth library to remove deprecated v1 API,Tech-debt cleanup of deprecated v1 calls in shared auth lib.,User Story,5,In Progress,PI-3,FEAT-B002,Auth Library v3 Refactor,Platform Engineering,Ryan S.,
STORY-B003,Monthly CVE patch run — December,Standard monthly CVE patch run.,User Story,3,In Progress,PI-2,FEAT-B003,Monthly CVE Patch Cadence,Security Ops,Jordan S.,
STORY-X901,Story with no parent feature listed,Test fixture: this story has no Feature Name set — should be flagged as an orphan and excluded from AI analysis.,User Story,3,Planning,PI-4,,,API Platform,TBD,
STORY-X902,Story pointing to a feature that does not exist,Test fixture: this story references a Feature Name not present in the features file — should be flagged as an orphan.,User Story,5,Planning,PI-4,,Phantom Feature Not In File,API Platform,TBD,
STORY-A001,Crawl payment-card data stores and tag PCI scope,Run a discovery crawler across all data stores to identify card-holder data and tag in-scope rows for the PCI audit.,User Story,5,In Progress,PI-3,FEAT-A001,PCI Card-Holder Data Discovery Scan,Audit Systems,Priya P.,
STORY-A004,Apply Q4 critical kernel patches to fleet,Coordinated rolling patch of CVE-2025-XXXX across the legacy server fleet.,User Story,3,Done,PI-2,FEAT-A003,Quarterly OS Patch Rollout,SRE,Jordan S.,2025-12-15
