Story ID,Story Title,Story Description,Story Type,Story Points,Status,PI Number,Feature ID,Feature Name,Epic ID,Epic Name,WAF Category,Team of Teams,Team,Assignee
STORY-P006,Build deployment approval gates for production,,User Story,3,Planning,PI-3,FEAT-C006,CI/CD Pipeline Migration,EP-C003,Cloud Infrastructure Migration,New Capability,Platform ToT,DevOps,TBD
STORY-P007,Standardize Grafana dashboard templates across all teams,,User Story,3,Done,PI-3,FEAT-P001,Grafana Dashboard Standardization,EP-P001,Observability Platform Build-out,KTLO (Keep the Lights On),Platform ToT,SRE,TBD
STORY-P008,Create runbook links within alert dashboards,,User Story,2,Done,PI-3,FEAT-P001,Grafana Dashboard Standardization,EP-P001,Observability Platform Build-out,KTLO (Keep the Lights On),Platform ToT,SRE,TBD
STORY-P009,Deploy Elasticsearch cluster for centralized logging,,User Story,8,In Progress,PI-3,FEAT-P002,Log Aggregation & Alerting,EP-P001,Observability Platform Build-out,KTLO (Keep the Lights On),Platform ToT,SRE,TBD
STORY-P010,Configure log retention policies and archival,,User Story,3,In Progress,PI-4,FEAT-P002,Log Aggregation & Alerting,EP-P001,Observability Platform Build-out,KTLO (Keep the Lights On),Platform ToT,SRE,TBD
STORY-P011,Fix missing log entries from payment service,,Bug,2,Done,PI-4,FEAT-P002,Log Aggregation & Alerting,EP-P001,Observability Platform Build-out,KTLO (Keep the Lights On),Platform ToT,SRE,TBD
STORY-P012,Implement token bucket rate limiting at API gateway,,User Story,5,Planning,PI-4,FEAT-P003,API Rate Limiting & Throttling,EP-P002,API Gateway Modernization,Efficiency & Optimization,Platform ToT,API Platform,TBD
STORY-P013,Build per-client quota management dashboard,,User Story,3,Planning,PI-4,FEAT-P003,API Rate Limiting & Throttling,EP-P002,API Gateway Modernization,Efficiency & Optimization,Platform ToT,API Platform,TBD
STORY-P014,Build developer portal with OpenAPI spec browser,,User Story,8,Planning,PI-4,FEAT-P004,Developer Portal & API Docs,EP-P002,API Gateway Modernization,Efficiency & Optimization,nan,API Platform,TBD
STORY-P015,Integrate API changelog and versioning into portal,,User Story,5,Planning,PI-4,FEAT-P004,Developer Portal & API Docs,EP-P002,API Gateway Modernization,Efficiency & Optimization,nan,API Platform,TBD
STORY-X901,Story with no parent feature listed,,User Story,3,Planning,PI-4,,nan,,,,,API Platform,TBD
STORY-X902,Story pointing to a feature that does not exist,,User Story,5,Planning,PI-4,,Phantom Feature Not In File,,,,,API Platform,TBD
STORY-A001,Crawl payment-card data stores and tag PCI scope,,User Story,5,In Progress,PI-3,FEAT-A001,PCI Card-Holder Data Discovery Scan,EP-A001,PCI-DSS Quarterly Audit,Audit & Compliance,Risk & Compliance ToT,Audit Systems,TBD
STORY-A002,Generate quarterly PCI compliance attestation report,,User Story,3,Planning,PI-3,FEAT-A001,PCI Card-Holder Data Discovery Scan,EP-A001,PCI-DSS Quarterly Audit,Audit & Compliance,Risk & Compliance ToT,Audit Systems,TBD
STORY-A003,Migrate batch jobs from on-prem to AWS Batch,,User Story,8,In Progress,PI-3,FEAT-A002,Bare-Metal to AWS Migration Wave 1,EP-A002,Data Center Rehosting,Lift and Shift,Platform ToT,Cloud Infrastructure,TBD
STORY-A004,Apply Q4 critical kernel patches to fleet,,User Story,3,Done,PI-2,FEAT-A003,Quarterly OS Patch Rollout,EP-A003,Legacy Patching Program,BAU Maintenance,Platform ToT,SRE,TBD
STORY-A005,Train sentiment classifier on 12-month support tickets,,User Story,8,Planning,PI-4,FEAT-A004,Customer Sentiment ML Pipeline,EP-A004,AI-Powered Customer Insights,Innovation Bet,Platform ToT,Data Platform,TBD
