Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M007,F-M007,STR-50053,API Gateway v3,Analytics SDK,Resolve Analytics P2 incident,Operational keep-the-lights-on task to maintain Analytics stability and security.,5,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-10T11:35:00Z,PI-23-3
EP-M014,F-M014,STR-50097,Performance Testing,Regression Suite,Upgrade Regression to Python 3.12,Technical debt reduction in Regression to improve quality and developer velocity.,3,QA Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-07-10T13:11:00Z,PI-23-3
EP-M009,F-M009,STR-50071,Design System v2,Performance,Upgrade Performance to Python 3.12,Technical debt reduction in Performance to improve quality and developer velocity.,4,Frontend,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-07-11T14:45:00Z,PI-23-3
EP-M011,F-M011,STR-50077,iOS Native App,Biometrics,Spike: Biometrics vendor evaluation,Cross-functional or escalated work blocking Biometrics programme delivery.,1,Mobile Team,Technical Maintenance,BLACK,Other,LOW,Run,2023-07-12T15:24:00Z,PI-23-3
EP-M016,F-M016,STR-50113,Cloud Landing Zone,Service Mesh,Renew Service certificates,Operational keep-the-lights-on task to maintain Service stability and security.,3,Architecture,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2023-07-14T09:56:00Z,PI-23-3
EP-M002,F-M002,STR-50005,Payments Modernisation,Auth Layer,Adjust Auth SLA thresholds,Minor business-driven change to Auth with low risk and well-understood scope.,1,Product Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-07-15T08:10:00Z,PI-23-3
EP-M005,F-M005,STR-50042,Data Lakehouse,Query Engine,Patch Query CVE-5192,Operational keep-the-lights-on task to maintain Query stability and security.,4,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-15T14:05:00Z,PI-23-3
EP-M013,F-M013,STR-50092,Test Automation Framework,Load Tests,Refactor Load service layer,Technical debt reduction in Load to improve quality and developer velocity.,4,QA Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2023-07-15T17:05:00Z,PI-23-3
EP-M014,F-M014,STR-50099,Performance Testing,CI Integration,Resolve CI P2 incident,Operational keep-the-lights-on task to maintain CI stability and security.,2,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-16T08:10:00Z,PI-23-3
EP-M015,F-M015,STR-50120,Event-Driven Blueprint,Security Baselines,Add Security new product codes,Minor business-driven change to Security with low risk and well-understood scope.,3,Architecture,Technical Maintenance,BLACK,Business,LOW,Run,2023-07-16T11:30:00Z,PI-23-3
EP-M008,F-M008,STR-50057,Developer Portal,API Versioning,Deliver API GenAI feature,Strategic initiative to advance API capabilities aligned to annual OKRs.,3,API Platform,Other Block Priority,YELLOW,Enterprise,MEDIUM,Change,2023-07-17T08:44:00Z,PI-23-3
EP-M003,F-M003,STR-50029,ML Feature Platform,Experiment Tracking,Patch Experiment CVE-7496,Operational keep-the-lights-on task to maintain Experiment stability and security.,2,AI/ML Team,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2023-07-17T08:56:00Z,PI-23-3
EP-M003,F-M003,STR-50025,ML Feature Platform,Training Pipeline,Patch Training CVE-9764,Operational keep-the-lights-on task to maintain Training stability and security.,1,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-07-17T10:09:00Z,PI-23-3
EP-M005,F-M005,STR-50033,Data Lakehouse,Data Catalogue,Resolve Data P2 incident,Operational keep-the-lights-on task to maintain Data stability and security.,2,Data Services,Business Maintenance,BLACK,KTLO,HIGH,Run,2023-07-17T10:40:00Z,PI-23-3
EP-M013,F-M013,STR-50104,Test Automation Framework,CI Integration,Close CI pen-test gap,Regulatory control work in CI to satisfy audit requirements.,3,QA Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-07-17T10:40:00Z,PI-23-3
EP-M008,F-M008,STR-50059,Developer Portal,Rate Limiting,Adjust Rate SLA thresholds,Minor business-driven change to Rate with low risk and well-understood scope.,2,API Platform,Technical Maintenance,BLACK,Business,MEDIUM,Run,2023-07-17T14:02:00Z,PI-23-3
EP-M010,F-M010,STR-50062,Mobile App Rewrite,Accessibility,Migrate Accessibility to event-driven,Strategic initiative to advance Accessibility capabilities aligned to annual OKRs.,3,Frontend,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2023-07-18T09:16:00Z,PI-23-3
EP-M012,F-M012,STR-50082,Push Notifications,Analytics,Patch Analytics CVE-1005,Operational keep-the-lights-on task to maintain Analytics stability and security.,2,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-07-18T11:49:00Z,PI-23-3
EP-M009,F-M009,STR-50064,Design System v2,Accessibility,Resolve Accessibility P2 incident,Operational keep-the-lights-on task to maintain Accessibility stability and security.,3,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-19T11:26:00Z,PI-23-3
EP-M003,F-M003,STR-50028,ML Feature Platform,Model Registry,Resolve Model P2 incident,Operational keep-the-lights-on task to maintain Model stability and security.,1,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-07-21T10:49:00Z,PI-23-3
EP-M009,F-M009,STR-50073,Design System v2,Accessibility,Fix Accessibility memory leak,Operational keep-the-lights-on task to maintain Accessibility stability and security.,4,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-21T12:23:00Z,PI-23-3
EP-M004,F-M004,STR-50026,Recommendation Engine,Model Registry,Renew Model certificates,Operational keep-the-lights-on task to maintain Model stability and security.,5,AI/ML Team,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2023-07-21T13:49:00Z,PI-23-3
EP-M007,F-M007,STR-50058,API Gateway v3,Auth Gateway,Emergency Auth breaking fix,Cross-functional or escalated work blocking Auth programme delivery.,4,API Platform,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-07-21T17:22:00Z,PI-23-3
EP-M015,F-M015,STR-50118,Event-Driven Blueprint,Cloud Blueprints,Upgrade Cloud to Python 3.12,Technical debt reduction in Cloud to improve quality and developer velocity.,4,Architecture,Regulatory (Operational),RED,Technical,MEDIUM,Run,2023-07-22T10:41:00Z,PI-23-3
EP-M015,F-M015,STR-50112,Event-Driven Blueprint,Cost Optimisation,Fix Cost memory leak,Operational keep-the-lights-on task to maintain Cost stability and security.,1,Architecture,Regulatory (Operational),RED,KTLO,HIGH,Run,2023-07-23T11:37:00Z,PI-23-3
EP-M005,F-M005,STR-50036,Data Lakehouse,Schema Registry,Enable Schema real-time streaming,Strategic initiative to advance Schema capabilities aligned to annual OKRs.,2,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2023-07-23T12:10:00Z,PI-23-3
EP-M002,F-M002,STR-50009,Payments Modernisation,Search Engine,Resolve Search API contract conflict,Cross-functional or escalated work blocking Search programme delivery.,3,Product Engineering,Regulatory (Operational),RED,Other,LOW,Run,2023-07-24T09:32:00Z,PI-23-3
EP-M007,F-M007,STR-50049,API Gateway v3,Auth Gateway,Update Auth business rules,Minor business-driven change to Auth with low risk and well-understood scope.,3,API Platform,Business Maintenance,BLACK,Business,HIGH,Run,2023-07-24T10:52:00Z,PI-23-3
EP-M015,F-M015,STR-50108,Event-Driven Blueprint,Cloud Blueprints,Resolve Cloud P2 incident,Operational keep-the-lights-on task to maintain Cloud stability and security.,5,Architecture,Enterprise Strategic Priority,ORANGE,KTLO,HIGH,Change,2023-07-24T16:23:00Z,PI-23-3
EP-M004,F-M004,STR-50016,Recommendation Engine,Training Pipeline,Update Training business rules,Minor business-driven change to Training with low risk and well-understood scope.,5,AI/ML Team,Enterprise Strategic Priority,ORANGE,Business,LOW,Change,2023-07-26T08:33:00Z,PI-23-3
EP-M005,F-M005,STR-50039,Data Lakehouse,Query Engine,Refactor Query service layer,Technical debt reduction in Query to improve quality and developer velocity.,3,Data Services,Regulatory (Operational),RED,Technical,MEDIUM,Run,2023-07-26T13:07:00Z,PI-23-3
EP-M011,F-M011,STR-50083,iOS Native App,Push Service,Patch Push CVE-4288,Operational keep-the-lights-on task to maintain Push stability and security.,5,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-07-27T11:33:00Z,PI-23-3
EP-M015,F-M015,STR-50111,Event-Driven Blueprint,ADR Templates,Upgrade ADR to Python 3.12,Technical debt reduction in ADR to improve quality and developer velocity.,5,Architecture,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-07-27T11:36:00Z,PI-23-3
EP-M011,F-M011,STR-50089,iOS Native App,Offline Mode,Fix Offline memory leak,Operational keep-the-lights-on task to maintain Offline stability and security.,3,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-29T11:03:00Z,PI-23-3
EP-M013,F-M013,STR-50093,Test Automation Framework,Load Tests,Rotate Load credentials,Operational keep-the-lights-on task to maintain Load stability and security.,5,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-30T11:59:00Z,PI-23-3
EP-M004,F-M004,STR-50021,Recommendation Engine,Experiment Tracking,Migrate Experiment to event-driven,Strategic initiative to advance Experiment capabilities aligned to annual OKRs.,5,AI/ML Team,Business Maintenance,BLACK,Enterprise,HIGH,Run,2023-07-31T15:33:00Z,PI-23-3
EP-M012,F-M012,STR-50084,Push Notifications,App Navigation,Fix App memory leak,Operational keep-the-lights-on task to maintain App stability and security.,3,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-01T12:01:00Z,PI-23-3
EP-M001,F-M001,STR-50001,Customer 360 Platform,Auth Layer,Migrate Auth to event-driven,Strategic initiative to advance Auth capabilities aligned to annual OKRs.,1,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-08-02T14:33:00Z,PI-23-3
EP-M007,F-M007,STR-50051,API Gateway v3,Contract Testing,Patch Contract CVE-3025,Operational keep-the-lights-on task to maintain Contract stability and security.,1,API Platform,Business Maintenance,BLACK,KTLO,HIGH,Run,2023-08-02T15:25:00Z,PI-23-3
EP-M005,F-M005,STR-50045,Data Lakehouse,Schema Registry,Standardise Schema error handling,Technical debt reduction in Schema to improve quality and developer velocity.,5,Data Services,KTLO (Keep the Lights On),GRAY,Technical,MEDIUM,Run,2023-08-03T09:49:00Z,PI-23-3
EP-M007,F-M007,STR-50055,API Gateway v3,Rate Limiting,Fix Rate memory leak,Operational keep-the-lights-on task to maintain Rate stability and security.,2,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-08-03T12:11:00Z,PI-23-3
EP-M004,F-M004,STR-50019,Recommendation Engine,Model Registry,Enable Model real-time streaming,Strategic initiative to advance Model capabilities aligned to annual OKRs.,2,AI/ML Team,Technical Maintenance,BLACK,Enterprise,MEDIUM,Run,2023-08-03T15:21:00Z,PI-23-3
EP-M006,F-M006,STR-50044,Streaming Analytics,ETL Pipelines,Update ETL business rules,Minor business-driven change to ETL with low risk and well-understood scope.,2,Data Services,Technical Maintenance,BLACK,Business,HIGH,Run,2023-08-04T13:39:00Z,PI-23-3
EP-M013,F-M013,STR-50095,Test Automation Framework,CI Integration,Spike: CI vendor evaluation,Cross-functional or escalated work blocking CI programme delivery.,2,QA Engineering,Enterprise Strategic Priority,ORANGE,Other,LOW,Change,2023-08-04T14:00:00Z,PI-23-3
EP-M012,F-M012,STR-50090,Push Notifications,Offline Mode,Remove Offline dead code,Technical debt reduction in Offline to improve quality and developer velocity.,4,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-08-04T15:47:00Z,PI-23-3
EP-M004,F-M004,STR-50024,Recommendation Engine,Model Registry,Patch Model CVE-4088,Operational keep-the-lights-on task to maintain Model stability and security.,3,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-05T13:04:00Z,PI-23-3
EP-M001,F-M001,STR-50008,Customer 360 Platform,Auth Layer,Update Auth business rules,Minor business-driven change to Auth with low risk and well-understood scope.,2,Product Engineering,Business Maintenance,BLACK,Business,LOW,Run,2023-08-07T10:11:00Z,PI-23-3
EP-M007,F-M007,STR-50056,API Gateway v3,Rate Limiting,Remove Rate dead code,Technical debt reduction in Rate to improve quality and developer velocity.,2,API Platform,Technical Maintenance,BLACK,Technical,LOW,Run,2023-08-08T14:21:00Z,PI-23-3
EP-M011,F-M011,STR-50078,iOS Native App,Offline Mode,Deliver Offline GenAI feature,Strategic initiative to advance Offline capabilities aligned to annual OKRs.,4,Mobile Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2023-08-10T12:47:00Z,PI-23-3
EP-M010,F-M010,STR-50074,Mobile App Rewrite,Performance,Rotate Performance credentials,Operational keep-the-lights-on task to maintain Performance stability and security.,2,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-11T17:09:00Z,PI-23-3
EP-M011,F-M011,STR-50085,iOS Native App,Offline Mode,Fix Offline memory leak,Operational keep-the-lights-on task to maintain Offline stability and security.,3,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-08-13T10:45:00Z,PI-23-3
EP-M012,F-M012,STR-50087,Push Notifications,Push Service,Resolve Push API contract conflict,Cross-functional or escalated work blocking Push programme delivery.,5,Mobile Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-08-13T12:20:00Z,PI-23-3
EP-M001,F-M001,STR-50004,Customer 360 Platform,Search Engine,Migrate Search to event-driven,Strategic initiative to advance Search capabilities aligned to annual OKRs.,1,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2023-08-15T10:13:00Z,PI-23-3
EP-M006,F-M006,STR-50040,Streaming Analytics,ETL Pipelines,Renew ETL certificates,Operational keep-the-lights-on task to maintain ETL stability and security.,1,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-15T11:09:00Z,PI-23-3
EP-M001,F-M001,STR-50007,Customer 360 Platform,Order Management,Fix Order memory leak,Operational keep-the-lights-on task to maintain Order stability and security.,2,Product Engineering,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2023-08-15T15:59:00Z,PI-23-3
EP-M010,F-M010,STR-50066,Mobile App Rewrite,Theming Engine,Patch Theming CVE-9314,Operational keep-the-lights-on task to maintain Theming stability and security.,1,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-08-15T16:08:00Z,PI-23-3
EP-M013,F-M013,STR-50096,Test Automation Framework,CI Integration,Patch CI CVE-2220,Operational keep-the-lights-on task to maintain CI stability and security.,3,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-08-17T13:11:00Z,PI-23-3
EP-M001,F-M001,STR-50006,Customer 360 Platform,Search Engine,Fix Search rounding error,Minor business-driven change to Search with low risk and well-understood scope.,1,Product Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-08-18T13:08:00Z,PI-23-3
EP-M007,F-M007,STR-50050,API Gateway v3,API Versioning,Fix API memory leak,Operational keep-the-lights-on task to maintain API stability and security.,4,API Platform,Other Block Priority,YELLOW,KTLO,HIGH,Change,2023-08-19T09:04:00Z,PI-23-3
EP-M012,F-M012,STR-50076,Push Notifications,Offline Mode,Refactor Offline service layer,Technical debt reduction in Offline to improve quality and developer velocity.,2,Mobile Team,Technical Maintenance,BLACK,Technical,LOW,Run,2023-08-19T10:15:00Z,PI-23-3
EP-M002,F-M002,STR-50002,Payments Modernisation,Order Management,Replace Order deprecated SDK,Technical debt reduction in Order to improve quality and developer velocity.,3,Product Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-08-19T11:09:00Z,PI-23-3
EP-M002,F-M002,STR-50010,Payments Modernisation,Order Management,Update Order data retention,Regulatory control work in Order to satisfy audit requirements.,4,Product Engineering,KTLO (Keep the Lights On),GRAY,Regulatory,MEDIUM,Run,2023-08-19T14:52:00Z,PI-23-3
EP-M009,F-M009,STR-50061,Design System v2,Theming Engine,Renew Theming certificates,Operational keep-the-lights-on task to maintain Theming stability and security.,4,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-20T14:55:00Z,PI-23-3
EP-M005,F-M005,STR-50037,Data Lakehouse,Schema Registry,Replace Schema deprecated SDK,Technical debt reduction in Schema to improve quality and developer velocity.,4,Data Services,Business Maintenance,BLACK,Technical,LOW,Run,2023-08-20T16:35:00Z,PI-23-3
EP-M007,F-M007,STR-50054,API Gateway v3,Contract Testing,Resolve Contract P2 incident,Operational keep-the-lights-on task to maintain Contract stability and security.,1,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-08-24T09:27:00Z,PI-23-3
EP-M007,F-M007,STR-50048,API Gateway v3,Rate Limiting,Renew Rate certificates,Operational keep-the-lights-on task to maintain Rate stability and security.,2,API Platform,Enterprise Strategic Priority,ORANGE,KTLO,HIGH,Change,2023-08-24T17:37:00Z,PI-23-3
EP-M002,F-M002,STR-50013,Payments Modernisation,Search Engine,Renew Search certificates,Operational keep-the-lights-on task to maintain Search stability and security.,3,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-08-25T12:26:00Z,PI-23-3
EP-M001,F-M001,STR-50012,Customer 360 Platform,Order Management,Add Order new product codes,Minor business-driven change to Order with low risk and well-understood scope.,1,Product Engineering,Other Block Priority,YELLOW,Business,MEDIUM,Change,2023-08-26T14:58:00Z,PI-23-3
EP-M016,F-M016,STR-50117,Cloud Landing Zone,Cost Optimisation,Refactor Cost service layer,Technical debt reduction in Cost to improve quality and developer velocity.,1,Architecture,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-08-26T17:55:00Z,PI-23-3
EP-M016,F-M016,STR-50115,Cloud Landing Zone,Service Mesh,Adjust Service SLA thresholds,Minor business-driven change to Service with low risk and well-understood scope.,2,Architecture,Regulatory (Operational),RED,Business,MEDIUM,Run,2023-08-27T10:47:00Z,PI-23-3
EP-M016,F-M016,STR-50106,Cloud Landing Zone,Service Mesh,Standardise Service error handling,Technical debt reduction in Service to improve quality and developer velocity.,3,Architecture,Technical Maintenance,BLACK,Technical,LOW,Run,2023-08-28T10:13:00Z,PI-23-3
EP-M008,F-M008,STR-50047,Developer Portal,API Versioning,Patch API CVE-4414,Operational keep-the-lights-on task to maintain API stability and security.,3,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-28T15:21:00Z,PI-23-3
EP-M011,F-M011,STR-50079,iOS Native App,App Navigation,Upgrade App to Python 3.12,Technical debt reduction in App to improve quality and developer velocity.,4,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-08-29T10:29:00Z,PI-23-3
EP-M004,F-M004,STR-50020,Recommendation Engine,Inference API,Remediate Inference audit finding,Regulatory control work in Inference to satisfy audit requirements.,3,AI/ML Team,Regulatory (Operational),RED,Regulatory,LOW,Run,2023-08-29T17:54:00Z,PI-23-3
EP-M013,F-M013,STR-50091,Test Automation Framework,CI Integration,Patch CI CVE-3543,Operational keep-the-lights-on task to maintain CI stability and security.,3,QA Engineering,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2023-08-30T10:03:00Z,PI-23-3
EP-M012,F-M012,STR-50080,Push Notifications,Analytics,Replace Analytics deprecated SDK,Technical debt reduction in Analytics to improve quality and developer velocity.,1,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-08-31T08:58:00Z,PI-23-3
EP-M005,F-M005,STR-50035,Data Lakehouse,Query Engine,Renew Query certificates,Operational keep-the-lights-on task to maintain Query stability and security.,5,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-09-01T11:45:00Z,PI-23-3
EP-M004,F-M004,STR-50027,Recommendation Engine,Model Registry,Fix Model rounding error,Minor business-driven change to Model with low risk and well-understood scope.,2,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2023-09-02T16:46:00Z,PI-23-3
EP-M015,F-M015,STR-50114,Event-Driven Blueprint,Cloud Blueprints,Update Cloud business rules,Minor business-driven change to Cloud with low risk and well-understood scope.,2,Architecture,Other Block Priority,YELLOW,Business,LOW,Change,2023-09-04T12:30:00Z,PI-23-3
EP-M014,F-M014,STR-50098,Performance Testing,Coverage Reports,Upgrade Coverage to Python 3.12,Technical debt reduction in Coverage to improve quality and developer velocity.,1,QA Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-09-04T16:20:00Z,PI-23-3
EP-M014,F-M014,STR-50094,Performance Testing,Visual Testing,Standardise Visual error handling,Technical debt reduction in Visual to improve quality and developer velocity.,3,QA Engineering,Business Maintenance,BLACK,Technical,HIGH,Run,2023-09-05T08:45:00Z,PI-23-3
EP-M012,F-M012,STR-50088,Push Notifications,App Navigation,Close App pen-test gap,Regulatory control work in App to satisfy audit requirements.,3,Mobile Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-09-07T09:05:00Z,PI-23-3
EP-M006,F-M006,STR-50041,Streaming Analytics,Ingestion Framework,Remediate Ingestion audit finding,Regulatory control work in Ingestion to satisfy audit requirements.,2,Data Services,KTLO (Keep the Lights On),GRAY,Regulatory,HIGH,Run,2023-09-07T10:49:00Z,PI-23-3
EP-M012,F-M012,STR-50086,Push Notifications,App Navigation,Patch App CVE-9098,Operational keep-the-lights-on task to maintain App stability and security.,3,Mobile Team,Enterprise Strategic Priority,ORANGE,KTLO,MEDIUM,Change,2023-09-07T17:05:00Z,PI-23-3
EP-M008,F-M008,STR-50060,Developer Portal,Contract Testing,Emergency Contract breaking fix,Cross-functional or escalated work blocking Contract programme delivery.,1,API Platform,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-09-09T12:02:00Z,PI-23-3
EP-M003,F-M003,STR-50023,ML Feature Platform,Inference API,Patch Inference CVE-1592,Operational keep-the-lights-on task to maintain Inference stability and security.,2,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-09-10T12:10:00Z,PI-23-3
EP-M016,F-M016,STR-50119,Cloud Landing Zone,ADR Templates,Refactor ADR service layer,Technical debt reduction in ADR to improve quality and developer velocity.,4,Architecture,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-09-10T14:57:00Z,PI-23-3
EP-M013,F-M013,STR-50101,Test Automation Framework,Coverage Reports,Resolve Coverage P2 incident,Operational keep-the-lights-on task to maintain Coverage stability and security.,3,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-09-12T12:33:00Z,PI-23-3
EP-M004,F-M004,STR-50018,Recommendation Engine,Model Registry,Update Model business rules,Minor business-driven change to Model with low risk and well-understood scope.,1,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2023-09-13T08:03:00Z,PI-23-3
EP-M013,F-M013,STR-50100,Test Automation Framework,Regression Suite,Renew Regression certificates,Operational keep-the-lights-on task to maintain Regression stability and security.,1,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-09-14T12:05:00Z,PI-23-3
EP-M016,F-M016,STR-50110,Cloud Landing Zone,ADR Templates,Update ADR data retention,Regulatory control work in ADR to satisfy audit requirements.,5,Architecture,KTLO (Keep the Lights On),GRAY,Regulatory,MEDIUM,Run,2023-09-15T13:15:00Z,PI-23-3
EP-M014,F-M014,STR-50102,Performance Testing,Coverage Reports,Standardise Coverage error handling,Technical debt reduction in Coverage to improve quality and developer velocity.,5,QA Engineering,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2023-09-16T09:56:00Z,PI-23-3
EP-M010,F-M010,STR-50063,Mobile App Rewrite,Performance,Emergency Performance breaking fix,Cross-functional or escalated work blocking Performance programme delivery.,1,Frontend,Enterprise Strategic Priority,ORANGE,Other,LOW,Change,2023-09-16T12:59:00Z,PI-23-3
EP-M003,F-M003,STR-50030,ML Feature Platform,Inference API,Patch Inference CVE-8004,Operational keep-the-lights-on task to maintain Inference stability and security.,2,AI/ML Team,Business Maintenance,BLACK,KTLO,LOW,Run,2023-09-16T13:54:00Z,PI-23-3
EP-M004,F-M004,STR-50017,Recommendation Engine,Model Registry,Standardise Model error handling,Technical debt reduction in Model to improve quality and developer velocity.,5,AI/ML Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-09-19T17:49:00Z,PI-23-3
EP-M003,F-M003,STR-50022,ML Feature Platform,Training Pipeline,Adjust Training SLA thresholds,Minor business-driven change to Training with low risk and well-understood scope.,3,AI/ML Team,Technical Maintenance,BLACK,Business,MEDIUM,Run,2023-09-20T08:37:00Z,PI-23-3
