Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
12,Platform Modernization,Code Quality,Implement structured logging for Search Service services,"As part of Code Quality, implement structured logging for search service services to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Runbook improvements,LOW,Product Engineering,2024-09-02T11:01:00
13,Loan Quality Center Transformation,Executive Dashboard,Implement Customer Portal cloud-native architecture for scalability,"As part of Executive Dashboard, implement customer portal cloud-native architecture for scalability as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,HIGH,Alpha Squad,2024-09-02T11:59:00
14,Infrastructure Reliability,Server Health Monitoring,Resolve Document Management disk space alerts on production servers,"As part of Server Health Monitoring, resolve document management disk space alerts on production servers to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Incident response,MEDIUM,Servicing Tech,2024-09-02T12:39:00
15,Servicing Operations Transformation,Agent Desktop,Create Search Service case management system for TPES,"As part of Agent Desktop, create search service case management system for tpes to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Market risk tooling,MEDIUM,Servicing Tech,2024-09-02T15:49:00
16,SOX Compliance Remediation,Evidence Gathering,Remediate Reporting Engine audit finding #2185,"As part of Evidence Gathering, remediate reporting engine audit finding #2185 to satisfy audit requirements and evidence gathering.",KTLO (Keep the Lights On),GRAY,Run,Regulatory reporting,MEDIUM,SRE,2024-09-02T16:19:00
17,Data Quality Initiative,Validation Rules,Adjust Reporting Engine fee calculation for updated pricing model,"As part of Validation Rules, adjust reporting engine fee calculation for updated pricing model to optimize existing business workflows.",Business Maintenance,BLACK,Run,Workflow optimization,LOW,QA Engineering,2024-09-02T16:52:00
18,TPES Digital Experience,Customer Portal,Redesign Identity Service user experience for CDO customers,"As part of Customer Portal, redesign identity service user experience for cdo customers to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Market risk tooling,LOW,Digital Experience,2024-09-03T08:42:00
19,TPES Digital Experience,Customer Portal,Build Agent Desktop position aggregation engine for Mortgage,"As part of Customer Portal, build agent desktop position aggregation engine for mortgage to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,LOW,DevOps,2024-09-03T09:46:00
20,Migrated Delivery,Post-Migration Fixes,Implement structured logging for Document Management services,"As part of Post-Migration Fixes, implement structured logging for document management services to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Tool consolidation,MEDIUM,Cloud Ops,2024-09-03T12:54:00
21,Loan Quality Center Transformation,Quality Scoring Engine,Enhance Compliance Module reporting with interactive visualizations,"As part of Quality Scoring Engine, enhance compliance module reporting with interactive visualizations to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Developer experience,HIGH,AI/ML Team,2024-09-03T13:12:00
22,Infrastructure Reliability,Server Health Monitoring,Address Payment Processing batch job failures impacting real-time feeds,"As part of Server Health Monitoring, address payment processing batch job failures impacting real-time feeds to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Operational support,HIGH,Data Services,2024-09-03T14:32:00
23,Automation & Innovation Lab,Process Mining,Prototype Pricing Service process mining tool for optimization,"As part of Process Mining, prototype pricing service process mining tool for optimization as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Training & enablement,MEDIUM,Security Team,2024-09-03T15:23:00
24,SWIFT/UDD Mandate Implementation,Message Format Changes,Update Trade Execution access controls per annual review requirements,"As part of Message Format Changes, update trade execution access controls per annual review requirements to satisfy audit requirements and evidence gathering.",Regulatory (Operational),RED,Run,Compliance operations,HIGH,Core Platform,2024-09-03T15:52:00
25,Core Banking Operations,Account Reconciliation,Fix Position Keeper backup failures detected during audit,"As part of Account Reconciliation, fix position keeper backup failures detected during audit to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,SLA management,MEDIUM,Core Platform,2024-09-03T16:33:00
26,Cloud Migration Program,Migration Waves,Build Servicing Platform ML model training pipeline for loan decisioning,"As part of Migration Waves, build servicing platform ml model training pipeline for loan decisioning to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,HIGH,QA Engineering,2024-09-03T16:46:00
27,Data Quality Initiative,Validation Rules,Fix Fee Calculator backup failures detected during audit,"As part of Validation Rules, fix fee calculator backup failures detected during audit to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Production triage,LOW,Risk Engineering,2024-09-03T17:23:00
28,SRE Delivery: Chaos Engineering,Rollback Mechanisms,Reduce Identity Service build time by optimizing CI/CD pipeline,"As part of Rollback Mechanisms, reduce identity service build time by optimizing ci/cd pipeline to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Security hardening,HIGH,Data Services,2024-09-03T17:40:00
29,Security & Vulnerability Management,Vulnerability Remediation,Execute Market Data Feed SOX control testing for audit period,"As part of Vulnerability Remediation, execute market data feed sox control testing for audit period to satisfy audit requirements and evidence gathering.",Regulatory Mandated Change,RED,Change,Compliance operations,MEDIUM,Data Services,2024-09-04T10:28:00
30,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Create Market Data Feed internal documentation portal,"As part of Ad-Hoc Report Builder, create market data feed internal documentation portal as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Developer experience,HIGH,Cloud Ops,2024-09-04T10:36:00
31,SWIFT/UDD Mandate Implementation,Message Format Changes,Implement Reconciliation Service cross-border data controls per FDIC,"As part of Message Format Changes, implement reconciliation service cross-border data controls per fdic to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Compliance transformation,HIGH,SRE,2024-09-04T11:24:00
32,TPES Digital Experience,Digital Onboarding,Build Servicing Platform divisional fraud detection for Mortgage team,"As part of Digital Onboarding, build servicing platform divisional fraud detection for mortgage team to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,HIGH,Security Team,2024-09-04T12:40:00
33,Zero Trust Architecture Program,Microsegmentation,Build Workflow Engine SWIFT message format changes per Fed,"As part of Microsegmentation, build workflow engine swift message format changes per fed to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Regulatory redesign,MEDIUM,AI/ML Team,2024-09-04T12:44:00
34,Security & Vulnerability Management,Access Control Review,Fix Fee Calculator backup failures detected during audit,"As part of Access Control Review, fix fee calculator backup failures detected during audit to maintain production stability and meet SLA commitments.",Business Maintenance,BLACK,Run,Backup & recovery,LOW,Servicing Tech,2024-09-04T16:28:00
35,Enterprise Data Mesh,Self-Service Analytics,Implement Workflow Engine cloud-native architecture for scalability,"As part of Self-Service Analytics, implement workflow engine cloud-native architecture for scalability to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,LOW,Beta Team,2024-09-04T16:51:00
36,Infrastructure Reliability,Network Operations,Stabilize Analytics Platform after recent infrastructure changes,"As part of Network Operations, stabilize analytics platform after recent infrastructure changes to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,Data Services,2024-09-04T17:11:00
37,SOX Compliance Remediation,Gap Remediation,Gather evidence for Risk Engine compliance audit,"As part of Gap Remediation, gather evidence for risk engine compliance audit to address findings from regulatory review.",KTLO (Keep the Lights On),GRAY,Run,Audit remediation,HIGH,Servicing Tech,2024-09-04T17:50:00
38,Zero Trust Architecture Program,Identity Verification,Implement Fed mandated changes to Document Management scoring model,"As part of Identity Verification, implement fed mandated changes to document management scoring model to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Data governance mandate,MEDIUM,AI/ML Team,2024-09-04T18:52:00
39,Zero Trust Architecture Program,Identity Verification,Transform Customer Portal reporting to meet new Fed requirements,"As part of Identity Verification, transform customer portal reporting to meet new fed requirements to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Data governance mandate,HIGH,Core Platform,2024-09-05T08:38:00
40,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Build Treasury System automated testing framework for faster releases,"As part of Ad-Hoc Report Builder, build treasury system automated testing framework for faster releases to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,HIGH,Treasury Tech,2024-09-05T09:00:00
41,Security & Vulnerability Management,Penetration Testing,Execute Notification Service SOX control testing for audit period,"As part of Penetration Testing, execute notification service sox control testing for audit period to meet regulatory compliance obligations.",Regulatory (Operational),RED,Run,Risk control execution,MEDIUM,DevOps,2024-09-05T09:17:00
42,Platform Modernization,Framework Upgrades,Refactor Settlement Engine to reduce code complexity and tech debt,"As part of Framework Upgrades, refactor settlement engine to reduce code complexity and tech debt to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Security hardening,HIGH,Beta Team,2024-09-05T09:28:00
43,FHFA Credit Score Compliance,Score Model Updates,Build Servicing Platform SWIFT message format changes per Fed,"As part of Score Model Updates, build servicing platform swift message format changes per fed to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Mandate implementation,MEDIUM,Beta Team,2024-09-05T12:07:00
44,Production Operations Stability,Monitoring Upgrades,Resolve Reconciliation Service disk space alerts on production servers,"As part of Monitoring Upgrades, resolve reconciliation service disk space alerts on production servers to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Operational support,LOW,Data Services,2024-09-05T13:05:00
45,DevOps Toolchain Consolidation,Build Pipeline Optimization,Update Trade Execution configuration for new product codes,"As part of Build Pipeline Optimization, update trade execution configuration for new product codes to ensure business rules reflect current requirements.",Business Maintenance,BLACK,Run,Configuration updates,HIGH,Alpha Squad,2024-09-05T15:36:00
46,Migrated Delivery,Post-Migration Fixes,Reduce Pricing Service build time by optimizing CI/CD pipeline,"As part of Post-Migration Fixes, reduce pricing service build time by optimizing ci/cd pipeline to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Performance tuning,MEDIUM,AI/ML Team,2024-09-05T17:38:00
47,Servicing Operations Transformation,SLA Tracking,Create Analytics Platform case management system for CDO,"As part of SLA Tracking, create analytics platform case management system for cdo to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Digital experience,MEDIUM,DevOps,2024-09-06T08:06:00
48,CDO Data & Services Modernization,API Gateway,Create Integration Hub case management system for Capital Markets,"As part of API Gateway, create integration hub case management system for capital markets as a critical divisional priority for this fiscal year.",Enterprise Strategic Priority,ORANGE,Change,Market risk tooling,MEDIUM,SRE,2024-09-06T10:11:00
49,Loan Quality Center Transformation,Quality Scoring Engine,Build Credit Scoring ML model training pipeline for loan decisioning,"As part of Quality Scoring Engine, build credit scoring ml model training pipeline for loan decisioning as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,LOW,Cloud Ops,2024-09-06T10:33:00
50,Loan Quality Center Transformation,Executive Dashboard,Design Loan Origination enterprise data mesh domain product,"As part of Executive Dashboard, design loan origination enterprise data mesh domain product as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,AI/ML enablement,HIGH,QA Engineering,2024-09-06T12:25:00
51,Servicing Operations Transformation,Knowledge Base,Build Fee Calculator divisional risk scoring for Capital Markets team,"As part of Knowledge Base, build fee calculator divisional risk scoring for capital markets team to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Divisional modernization,LOW,Servicing Tech,2024-09-06T12:38:00
52,CDO Data & Services Modernization,API Gateway,Develop Audit Service digital onboarding flow for Mortgage,"As part of API Gateway, develop audit service digital onboarding flow for mortgage as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Treasury optimization,MEDIUM,QA Engineering,2024-09-06T14:00:00
53,Migrated Delivery,Service Stabilization,Improve Collections Module test coverage from 25% to 84%,"As part of Service Stabilization, improve collections module test coverage from 25% to 84% to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Platform upgrades,HIGH,Cloud Ops,2024-09-06T15:08:00
54,Business Process Optimization,Workflow Automation,Address Audit Service batch job failures impacting partner integrations,"As part of Workflow Automation, address audit service batch job failures impacting partner integrations to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,MEDIUM,DevOps,2024-09-06T16:46:00
55,Core Banking Operations,Payment Gateway Support,Address Compliance Module batch job failures impacting downstream consumers,"As part of Payment Gateway Support, address compliance module batch job failures impacting downstream consumers to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Production triage,MEDIUM,Alpha Squad,2024-09-06T17:26:00
56,DevOps Toolchain Consolidation,Artifact Management,Migrate Settlement Engine from legacy deployment to containerized setup,"As part of Artifact Management, migrate settlement engine from legacy deployment to containerized setup to reduce technical debt and improve system health.",Business Maintenance,BLACK,Run,Security hardening,LOW,Product Engineering,2024-09-06T17:38:00
57,Business Process Optimization,Process Documentation,Update Trade Execution business rules for Q1 rate changes,"As part of Process Documentation, update trade execution business rules for q1 rate changes to maintain data quality standards.",Business Maintenance,BLACK,Run,Report adjustments,LOW,SRE,2024-09-07T08:41:00
58,CDO Data & Services Modernization,Self-Service Portal,Implement Reconciliation Service risk modeling engine for Treasury,"As part of Self-Service Portal, implement reconciliation service risk modeling engine for treasury to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,HIGH,Core Platform,2024-09-07T09:39:00
59,Servicing Operations Transformation,Case Management,Implement Underwriting Engine risk modeling engine for Capital Markets,"As part of Case Management, implement underwriting engine risk modeling engine for capital markets to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Business capability build,MEDIUM,Alpha Squad,2024-09-07T11:13:00
60,Cloud Migration Program,Landing Zone Setup,Create Reconciliation Service enterprise API gateway for cross-team integration,"As part of Landing Zone Setup, create reconciliation service enterprise api gateway for cross-team integration to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,HIGH,AI/ML Team,2024-09-07T11:31:00
61,Production Operations Stability,Alerting Pipeline,Resolve Compliance Module disk space alerts on production servers,"As part of Alerting Pipeline, resolve compliance module disk space alerts on production servers to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Incident response,HIGH,SRE,2024-09-07T12:58:00
62,FHFA Credit Score Compliance,Documentation & Audit Trail,Transform Rate Engine reporting to meet new FDIC requirements,"As part of Documentation & Audit Trail, transform rate engine reporting to meet new fdic requirements to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Architecture compliance,LOW,Servicing Tech,2024-09-07T14:32:00
63,Cloud Migration Program,Cost Optimization,Build Workflow Engine ML model training pipeline for loan decisioning,"As part of Cost Optimization, build workflow engine ml model training pipeline for loan decisioning to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,MEDIUM,Risk Engineering,2024-09-07T16:13:00
64,Acquisitions ART Production Support,Batch Processing Stability,Address Treasury System batch job failures impacting customer-facing APIs,"As part of Batch Processing Stability, address treasury system batch job failures impacting customer-facing apis to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,Alpha Squad,2024-09-07T16:46:00
65,CDO Data & Services Modernization,Self-Service Portal,Develop Underwriting Engine digital onboarding flow for Mortgage,"As part of Self-Service Portal, develop underwriting engine digital onboarding flow for mortgage to modernize divisional capabilities and customer experience.",Enterprise Strategic Priority,ORANGE,Change,Business capability build,HIGH,Treasury Tech,2024-09-07T17:05:00
66,Infrastructure Reliability,Capacity Management,Migrate Trade Execution from legacy deployment to containerized setup,"As part of Capacity Management, migrate trade execution from legacy deployment to containerized setup to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Optimization,HIGH,Product Engineering,2024-09-07T17:51:00
67,Production Operations Stability,DR Testing,Fix Audit Service connection pool exhaustion during peak hours,"As part of DR Testing, fix audit service connection pool exhaustion during peak hours to address immediate operational risk.",Technical Maintenance,BLACK,Run,SLA management,LOW,Treasury Tech,2024-09-08T08:13:00
68,Migrated Delivery,Service Stabilization,Migrate Customer Portal from legacy deployment to containerized setup,"As part of Service Stabilization, migrate customer portal from legacy deployment to containerized setup to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Performance tuning,MEDIUM,Core Platform,2024-09-08T09:07:00
69,Treasury Market Risk Platform,Position Aggregation,Implement Treasury System stress testing framework for CDO,"As part of Position Aggregation, implement treasury system stress testing framework for cdo to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Divisional modernization,MEDIUM,Product Engineering,2024-09-08T10:09:00
70,Cloud Migration Program,Migration Waves,Design and implement Loan Origination unified data platform,"As part of Migration Waves, design and implement loan origination unified data platform as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,HIGH,Security Team,2024-09-08T10:48:00
71,Treasury Market Risk Platform,Risk Model Engine,Prototype Underwriting Engine AI assistant for developer productivity,"As part of Risk Model Engine, prototype underwriting engine ai assistant for developer productivity as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Incremental improvements,LOW,Treasury Tech,2024-09-08T12:25:00
72,Automation & Innovation Lab,AI Prototypes,Develop Mobile Backend sandbox environment for experimentation,"As part of AI Prototypes, develop mobile backend sandbox environment for experimentation as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,HIGH,Beta Team,2024-09-08T13:50:00
73,AI Infrastructure Enablement,ML Platform Build,Create Agent Desktop enterprise API gateway for cross-team integration,"As part of ML Platform Build, create agent desktop enterprise api gateway for cross-team integration to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,LOW,SRE,2024-09-08T14:10:00
74,Training & Enablement Program,Training Materials,Build Loan Origination RPA bot for report generation automation,"As part of Training Materials, build loan origination rpa bot for report generation automation as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Automation pilots,MEDIUM,Treasury Tech,2024-09-08T14:47:00
75,Automation & Innovation Lab,Process Mining,Refactor Analytics Platform to reduce code complexity and tech debt,"As part of Process Mining, refactor analytics platform to reduce code complexity and tech debt to improve system reliability and performance.",Business Maintenance,BLACK,Run,Reliability improvement,LOW,Treasury Tech,2024-09-08T16:32:00
76,Core Banking Operations,Payment Gateway Support,Fix Underwriting Engine backup failures detected during audit,"As part of Payment Gateway Support, fix underwriting engine backup failures detected during audit to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,SLA management,MEDIUM,Servicing Tech,2024-09-08T17:21:00
77,SWIFT/UDD Mandate Implementation,Connectivity Updates,Implement Servicing Platform cross-border data controls per OCC,"As part of Connectivity Updates, implement servicing platform cross-border data controls per occ to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Mandate implementation,HIGH,SRE,2024-09-08T18:35:00
78,FHFA Credit Score Compliance,Score Model Updates,Redesign Rate Engine architecture for zero-trust compliance,"As part of Score Model Updates, redesign rate engine architecture for zero-trust compliance to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Architecture compliance,MEDIUM,Product Engineering,2024-09-09T08:36:00
79,Servicing Operations Transformation,Knowledge Base,Redesign Reporting Engine user experience for Servicing customers,"As part of Knowledge Base, redesign reporting engine user experience for servicing customers to deliver divisional strategic objectives.",Other Blocked Priority,GREEN,Change,Divisional modernization,HIGH,Beta Team,2024-09-09T11:05:00
80,Servicing Operations Transformation,Knowledge Base,Implement Treasury System stress testing framework for Capital Markets,"As part of Knowledge Base, implement treasury system stress testing framework for capital markets to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Divisional modernization,HIGH,Risk Engineering,2024-09-09T11:14:00
81,Security & Vulnerability Management,Access Control Review,Execute Document Management disaster recovery test per regulatory mandate,"As part of Access Control Review, execute document management disaster recovery test per regulatory mandate to address findings from regulatory review.",Regulatory (Operational),RED,Run,Compliance operations,HIGH,SRE,2024-09-09T11:16:00
82,Customer 360 Platform,Journey Analytics,Create Rate Engine self-service analytics platform,"As part of Journey Analytics, create rate engine self-service analytics platform to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,AI/ML enablement,HIGH,Core Platform,2024-09-09T11:23:00
83,Migrated Delivery,Service Stabilization,Refactor Settlement Engine to reduce code complexity and tech debt,"As part of Service Stabilization, refactor settlement engine to reduce code complexity and tech debt to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Platform upgrades,MEDIUM,SRE,2024-09-09T12:09:00
84,FHFA Credit Score Compliance,Score Model Updates,Implement Search Service cross-border data controls per FDIC,"As part of Score Model Updates, implement search service cross-border data controls per fdic to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,DevOps,2024-09-09T14:23:00
85,Acquisitions ART Production Support,Integration Health,Improve Search Service observability with distributed tracing,"As part of Integration Health, improve search service observability with distributed tracing to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Tech debt reduction,HIGH,Alpha Squad,2024-09-09T15:51:00
86,TPES Digital Experience,Mobile App Redesign,Implement Mobile Backend stress testing framework for Mortgage,"As part of Mobile App Redesign, implement mobile backend stress testing framework for mortgage to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,MEDIUM,AI/ML Team,2024-09-09T15:53:00
87,Infrastructure Reliability,Capacity Management,Resolve Account Management data sync issues with downstream systems,"As part of Capacity Management, resolve account management data sync issues with downstream systems to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,SLA management,MEDIUM,Cloud Ops,2024-09-09T17:28:00
88,Security & Vulnerability Management,Compliance Scanning,Execute Analytics Platform SOX control testing for audit period,"As part of Compliance Scanning, execute analytics platform sox control testing for audit period to maintain compliance with regulatory mandates.",Regulatory (Operational),RED,Run,Policy enforcement,MEDIUM,DevOps,2024-09-09T18:18:00
89,SWIFT/UDD Mandate Implementation,Validation Logic,Implement Loan Origination data lineage tracking per FDIC mandate,"As part of Validation Logic, implement loan origination data lineage tracking per fdic mandate to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Architecture compliance,MEDIUM,AI/ML Team,2024-09-10T08:55:00
90,TPES Digital Experience,Chatbot Integration,Implement Fee Calculator risk modeling engine for Capital Markets,"As part of Chatbot Integration, implement fee calculator risk modeling engine for capital markets to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Treasury optimization,HIGH,Servicing Tech,2024-09-10T09:42:00
91,SOX Compliance Remediation,Evidence Gathering,Execute Integration Hub disaster recovery test per regulatory mandate,"As part of Evidence Gathering, execute integration hub disaster recovery test per regulatory mandate to meet regulatory compliance obligations.",Regulatory (Operational),RED,Run,Risk control execution,MEDIUM,Beta Team,2024-09-10T11:33:00
92,CDO Data & Services Modernization,API Gateway,Develop Underwriting Engine mobile experience for TPES customers,"As part of API Gateway, develop underwriting engine mobile experience for tpes customers to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Digital experience,MEDIUM,Beta Team,2024-09-10T16:21:00
93,SRE Delivery: Chaos Engineering,Fault Injection Framework,Migrate Position Keeper from legacy deployment to containerized setup,"As part of Fault Injection Framework, migrate position keeper from legacy deployment to containerized setup to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Optimization,MEDIUM,QA Engineering,2024-09-10T16:45:00
94,FHFA Credit Score Compliance,Score Model Updates,Redesign Loan Origination architecture for zero-trust compliance,"As part of Score Model Updates, redesign loan origination architecture for zero-trust compliance to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Mandate implementation,HIGH,Treasury Tech,2024-09-10T16:46:00
95,Migrated Delivery,Data Validation,Consolidate Search Service and legacy service into shared service,"As part of Data Validation, consolidate search service and legacy service into shared service to modernize technical stack and reduce operational burden.",Business Maintenance,BLACK,Run,Security hardening,MEDIUM,Product Engineering,2024-09-10T18:00:00
96,Developer Experience Initiative,Documentation Portal,Create Mobile Backend internal documentation portal,"As part of Documentation Portal, create mobile backend internal documentation portal as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Incremental improvements,HIGH,Servicing Tech,2024-09-10T18:52:00
97,Cloud Migration Program,Application Assessment,Build Search Service AI-powered fraud detection for enterprise rollout,"As part of Application Assessment, build search service ai-powered fraud detection for enterprise rollout to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,HIGH,Digital Experience,2024-09-11T08:17:00
