Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-P008,F-P008,STR-50999,SLO Framework,Runbooks,Enable Runbooks real-time streaming,Strategic initiative to advance Runbooks capabilities aligned to annual OKRs.,1,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2023-07-24T08:53:00Z,PI-23-3
EP-P006,F-P006,STR-50982,FinOps Programme,Tagging Standards,Standardise Tagging error handling,Technical debt reduction in Tagging to improve quality and developer velocity.,5,Cloud Ops,Technical Maintenance,BLACK,Technical,LOW,Run,2023-07-26T09:51:00Z,PI-23-3
EP-P009,F-P009,STR-51002,Zero Trust Network,SBOM Generation,Rotate SBOM credentials,Operational keep-the-lights-on task to maintain SBOM stability and security.,1,Security,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-27T09:50:00Z,PI-23-3
EP-P003,F-P003,STR-50972,Kubernetes Migration,Istio Service Mesh,Patch Istio CVE-6942,Operational keep-the-lights-on task to maintain Istio stability and security.,3,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-27T10:57:00Z,PI-23-3
EP-P009,F-P009,STR-51003,Zero Trust Network,Secrets Management,Fix Secrets rounding error,Minor business-driven change to Secrets with low risk and well-understood scope.,4,Security,Regulatory (Operational),RED,Business,LOW,Run,2023-07-29T16:53:00Z,PI-23-3
EP-P006,F-P006,STR-50987,FinOps Programme,Cost Dashboards,Unblock Cost cross-team dep,Cross-functional or escalated work blocking Cost programme delivery.,1,Cloud Ops,Technical Maintenance,BLACK,Other,HIGH,Run,2023-07-30T16:05:00Z,PI-23-3
EP-P001,F-P001,STR-50964,CI/CD Overhaul,Helm Charts,Standardise Helm error handling,Technical debt reduction in Helm to improve quality and developer velocity.,3,DevOps,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-07-31T12:56:00Z,PI-23-3
EP-P007,F-P007,STR-50993,Observability Stack,Runbooks,Fix Runbooks memory leak,Operational keep-the-lights-on task to maintain Runbooks stability and security.,5,SRE,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-08-05T12:22:00Z,PI-23-3
EP-P005,F-P005,STR-50984,AWS Landing Zone,Cost Dashboards,Spike: Cost vendor evaluation,Cross-functional or escalated work blocking Cost programme delivery.,2,Cloud Ops,KTLO (Keep the Lights On),GRAY,Other,MEDIUM,Run,2023-08-05T12:35:00Z,PI-23-3
EP-P005,F-P005,STR-50988,AWS Landing Zone,Reserved Instances,Renew Reserved certificates,Operational keep-the-lights-on task to maintain Reserved stability and security.,2,Cloud Ops,Other Block Priority,YELLOW,KTLO,HIGH,Change,2023-08-07T09:33:00Z,PI-23-3
EP-P005,F-P005,STR-50981,AWS Landing Zone,Landing Zone,Fix Landing memory leak,Operational keep-the-lights-on task to maintain Landing stability and security.,5,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-08-09T14:24:00Z,PI-23-3
EP-P003,F-P003,STR-50979,Kubernetes Migration,Ingress Controller,Remove Ingress dead code,Technical debt reduction in Ingress to improve quality and developer velocity.,1,Platform Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-08-11T16:04:00Z,PI-23-3
EP-P001,F-P001,STR-50967,CI/CD Overhaul,Artifact Store,Fix Artifact rounding error,Minor business-driven change to Artifact with low risk and well-understood scope.,3,DevOps,Other Block Priority,YELLOW,Business,HIGH,Change,2023-08-13T16:35:00Z,PI-23-3
EP-P005,F-P005,STR-50985,AWS Landing Zone,Landing Zone,Replace Landing deprecated SDK,Technical debt reduction in Landing to improve quality and developer velocity.,4,Cloud Ops,Regulatory (Operational),RED,Technical,LOW,Run,2023-08-14T10:20:00Z,PI-23-3
EP-P004,F-P004,STR-50980,Service Mesh Build,Ingress Controller,Remove Ingress dead code,Technical debt reduction in Ingress to improve quality and developer velocity.,5,Platform Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2023-08-15T13:46:00Z,PI-23-3
EP-P007,F-P007,STR-50995,Observability Stack,Log Aggregation,Unblock Log cross-team dep,Cross-functional or escalated work blocking Log programme delivery.,2,SRE,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-08-16T11:16:00Z,PI-23-3
EP-P001,F-P001,STR-50968,CI/CD Overhaul,Artifact Store,Close Artifact pen-test gap,Regulatory control work in Artifact to satisfy audit requirements.,5,DevOps,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-08-19T17:07:00Z,PI-23-3
EP-P004,F-P004,STR-50978,Service Mesh Build,Policy Engine,Remove Policy dead code,Technical debt reduction in Policy to improve quality and developer velocity.,2,Platform Engineering,Business Maintenance,BLACK,Technical,HIGH,Run,2023-08-20T14:20:00Z,PI-23-3
EP-P008,F-P008,STR-50994,SLO Framework,Runbooks,Fix Runbooks memory leak,Operational keep-the-lights-on task to maintain Runbooks stability and security.,1,SRE,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-08-21T09:15:00Z,PI-23-3
EP-P007,F-P007,STR-50991,Observability Stack,Chaos Engineering,Update Chaos data retention,Regulatory control work in Chaos to satisfy audit requirements.,5,SRE,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-08-22T09:17:00Z,PI-23-3
EP-P005,F-P005,STR-50989,AWS Landing Zone,Cost Dashboards,Fix Cost memory leak,Operational keep-the-lights-on task to maintain Cost stability and security.,2,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-25T11:02:00Z,PI-23-3
EP-P007,F-P007,STR-50997,Observability Stack,Runbooks,Fix Runbooks memory leak,Operational keep-the-lights-on task to maintain Runbooks stability and security.,4,SRE,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2023-08-28T09:32:00Z,PI-23-3
EP-P008,F-P008,STR-50996,SLO Framework,Log Aggregation,Remove Log dead code,Technical debt reduction in Log to improve quality and developer velocity.,4,SRE,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-08-29T09:04:00Z,PI-23-3
EP-P002,F-P002,STR-50966,GitOps Adoption,Container Registry,Rotate Container credentials,Operational keep-the-lights-on task to maintain Container stability and security.,4,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-09-04T15:09:00Z,PI-23-3
EP-P004,F-P004,STR-50976,Service Mesh Build,Cluster Autoscaler,Rotate Cluster credentials,Operational keep-the-lights-on task to maintain Cluster stability and security.,4,Platform Engineering,Technical Maintenance,BLACK,KTLO,LOW,Run,2023-09-04T16:28:00Z,PI-23-3
EP-P002,F-P002,STR-50965,GitOps Adoption,Artifact Store,Update Artifact business rules,Minor business-driven change to Artifact with low risk and well-understood scope.,2,DevOps,KTLO (Keep the Lights On),GRAY,Business,HIGH,Run,2023-09-08T10:58:00Z,PI-23-3
EP-P004,F-P004,STR-50975,Service Mesh Build,Istio Service Mesh,Standardise Istio error handling,Technical debt reduction in Istio to improve quality and developer velocity.,4,Platform Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-09-12T17:19:00Z,PI-23-3
EP-P003,F-P003,STR-50971,Kubernetes Migration,Istio Service Mesh,Remove Istio dead code,Technical debt reduction in Istio to improve quality and developer velocity.,2,Platform Engineering,Other Block Priority,YELLOW,Technical,HIGH,Change,2023-09-16T14:39:00Z,PI-23-3
EP-P001,F-P001,STR-50970,CI/CD Overhaul,Artifact Store,Update Artifact business rules,Minor business-driven change to Artifact with low risk and well-understood scope.,1,DevOps,Business Maintenance,BLACK,Business,HIGH,Run,2023-09-17T17:35:00Z,PI-23-3
EP-P009,F-P009,STR-51001,Zero Trust Network,IAM Policies,Replace IAM deprecated SDK,Technical debt reduction in IAM to improve quality and developer velocity.,3,Security,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-09-21T09:36:00Z,PI-23-3
EP-P009,F-P009,STR-51010,Zero Trust Network,Pen Test Remediation,Resolve Pen API contract conflict,Cross-functional or escalated work blocking Pen programme delivery.,2,Security,Enterprise Strategic Priority,ORANGE,Other,LOW,Change,2023-09-23T12:54:00Z,PI-23-3
EP-P009,F-P009,STR-51005,Zero Trust Network,SBOM Generation,Remove SBOM dead code,Technical debt reduction in SBOM to improve quality and developer velocity.,1,Security,Business Maintenance,BLACK,Technical,MEDIUM,Run,2023-09-23T16:04:00Z,PI-23-3
EP-P006,F-P006,STR-50990,FinOps Programme,VPC Design,Deliver VPC GenAI feature,Strategic initiative to advance VPC capabilities aligned to annual OKRs.,5,Cloud Ops,Technical Maintenance,BLACK,Enterprise,LOW,Run,2023-09-23T16:16:00Z,PI-23-3
EP-P001,F-P001,STR-50961,CI/CD Overhaul,GitHub Actions,Enable GitHub real-time streaming,Strategic initiative to advance GitHub capabilities aligned to annual OKRs.,1,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2023-09-26T12:12:00Z,PI-23-3
EP-P003,F-P003,STR-50974,Kubernetes Migration,Ingress Controller,Launch Ingress self-service portal,Strategic initiative to advance Ingress capabilities aligned to annual OKRs.,5,Platform Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2023-09-29T17:22:00Z,PI-23-3
EP-P008,F-P008,STR-51049,SLO Framework,Runbooks,Resolve Runbooks P2 incident,Operational keep-the-lights-on task to maintain Runbooks stability and security.,3,SRE,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-10-04T14:16:00Z,PI-23-4
EP-P008,F-P008,STR-51050,SLO Framework,Log Aggregation,Resolve Log P2 incident,Operational keep-the-lights-on task to maintain Log stability and security.,5,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-04T15:34:00Z,PI-23-4
EP-P002,F-P002,STR-51017,GitOps Adoption,GitHub Actions,Upgrade GitHub to Python 3.12,Technical debt reduction in GitHub to improve quality and developer velocity.,3,DevOps,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-10-05T16:52:00Z,PI-23-4
EP-P001,F-P001,STR-51016,CI/CD Overhaul,Deploy Pipelines,Update Deploy business rules,Minor business-driven change to Deploy with low risk and well-understood scope.,2,DevOps,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-10-13T10:54:00Z,PI-23-4
EP-P005,F-P005,STR-51036,AWS Landing Zone,Landing Zone,Collect Landing SOX evidence,Regulatory control work in Landing to satisfy audit requirements.,2,Cloud Ops,Other Block Priority,YELLOW,Regulatory,LOW,Change,2023-10-19T16:34:00Z,PI-23-4
EP-P004,F-P004,STR-51027,Service Mesh Build,Istio Service Mesh,Patch Istio CVE-9704,Operational keep-the-lights-on task to maintain Istio stability and security.,4,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-22T12:11:00Z,PI-23-4
EP-P009,F-P009,STR-51060,Zero Trust Network,SAST Tooling,Replace SAST deprecated SDK,Technical debt reduction in SAST to improve quality and developer velocity.,3,Security,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-10-28T14:07:00Z,PI-23-4
EP-P008,F-P008,STR-51047,SLO Framework,Runbooks,Resolve Runbooks P2 incident,Operational keep-the-lights-on task to maintain Runbooks stability and security.,5,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-31T14:46:00Z,PI-23-4
EP-P008,F-P008,STR-51046,SLO Framework,Alerting Rules,Resolve Alerting API contract conflict,Cross-functional or escalated work blocking Alerting programme delivery.,2,SRE,Regulatory (Operational),RED,Other,HIGH,Run,2023-11-01T09:41:00Z,PI-23-4
EP-P005,F-P005,STR-51032,AWS Landing Zone,VPC Design,Fix VPC memory leak,Operational keep-the-lights-on task to maintain VPC stability and security.,1,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-11-01T14:43:00Z,PI-23-4
EP-P001,F-P001,STR-51014,CI/CD Overhaul,Container Registry,Refactor Container service layer,Technical debt reduction in Container to improve quality and developer velocity.,4,DevOps,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-11-03T14:28:00Z,PI-23-4
EP-P010,F-P010,STR-51055,SAST/DAST Pipeline,SBOM Generation,Implement SBOM data residency,Regulatory control work in SBOM to satisfy audit requirements.,2,Security,Technical Maintenance,BLACK,Regulatory,LOW,Run,2023-11-08T13:14:00Z,PI-23-4
EP-P001,F-P001,STR-51011,CI/CD Overhaul,Deploy Pipelines,Update Deploy data retention,Regulatory control work in Deploy to satisfy audit requirements.,1,DevOps,Business Maintenance,BLACK,Regulatory,MEDIUM,Run,2023-11-08T13:58:00Z,PI-23-4
EP-P006,F-P006,STR-51033,FinOps Programme,Reserved Instances,Fix Reserved memory leak,Operational keep-the-lights-on task to maintain Reserved stability and security.,2,Cloud Ops,Business Maintenance,BLACK,KTLO,LOW,Run,2023-11-09T14:32:00Z,PI-23-4
EP-P010,F-P010,STR-51053,SAST/DAST Pipeline,IAM Policies,Launch IAM self-service portal,Strategic initiative to advance IAM capabilities aligned to annual OKRs.,4,Security,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2023-11-10T08:37:00Z,PI-23-4
EP-P010,F-P010,STR-51057,SAST/DAST Pipeline,SBOM Generation,Refactor SBOM service layer,Technical debt reduction in SBOM to improve quality and developer velocity.,1,Security,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-11-14T08:19:00Z,PI-23-4
EP-P003,F-P003,STR-51026,Kubernetes Migration,Cluster Autoscaler,Resolve Cluster API contract conflict,Cross-functional or escalated work blocking Cluster programme delivery.,5,Platform Engineering,Enterprise Strategic Priority,ORANGE,Other,HIGH,Change,2023-11-14T10:08:00Z,PI-23-4
EP-P008,F-P008,STR-51042,SLO Framework,Log Aggregation,Spike: Log vendor evaluation,Cross-functional or escalated work blocking Log programme delivery.,2,SRE,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-11-14T11:40:00Z,PI-23-4
EP-P003,F-P003,STR-51025,Kubernetes Migration,Policy Engine,Launch Policy self-service portal,Strategic initiative to advance Policy capabilities aligned to annual OKRs.,2,Platform Engineering,Other Block Priority,YELLOW,Enterprise,LOW,Change,2023-11-15T15:58:00Z,PI-23-4
EP-P007,F-P007,STR-51041,Observability Stack,Chaos Engineering,Launch Chaos self-service portal,Strategic initiative to advance Chaos capabilities aligned to annual OKRs.,1,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2023-11-17T08:28:00Z,PI-23-4
EP-P004,F-P004,STR-51028,Service Mesh Build,Istio Service Mesh,Refactor Istio service layer,Technical debt reduction in Istio to improve quality and developer velocity.,3,Platform Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-11-17T12:38:00Z,PI-23-4
EP-P009,F-P009,STR-51056,Zero Trust Network,Pen Test Remediation,Add Pen new product codes,Minor business-driven change to Pen with low risk and well-understood scope.,3,Security,Other Block Priority,YELLOW,Business,LOW,Change,2023-11-21T14:29:00Z,PI-23-4
EP-P007,F-P007,STR-51043,Observability Stack,Runbooks,Rotate Runbooks credentials,Operational keep-the-lights-on task to maintain Runbooks stability and security.,5,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-11-22T10:48:00Z,PI-23-4
EP-P006,F-P006,STR-51039,FinOps Programme,Cost Dashboards,Renew Cost certificates,Operational keep-the-lights-on task to maintain Cost stability and security.,3,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-11-22T14:40:00Z,PI-23-4
EP-P003,F-P003,STR-51022,Kubernetes Migration,Ingress Controller,Fix Ingress memory leak,Operational keep-the-lights-on task to maintain Ingress stability and security.,4,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-11-23T09:24:00Z,PI-23-4
EP-P005,F-P005,STR-51034,AWS Landing Zone,Landing Zone,POC: Landing integration,Cross-functional or escalated work blocking Landing programme delivery.,2,Cloud Ops,Other Block Priority,YELLOW,Other,LOW,Change,2023-11-24T13:21:00Z,PI-23-4
EP-P001,F-P001,STR-51020,CI/CD Overhaul,Deploy Pipelines,Remediate Deploy audit finding,Regulatory control work in Deploy to satisfy audit requirements.,3,DevOps,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-11-28T11:24:00Z,PI-23-4
EP-P007,F-P007,STR-51044,Observability Stack,Chaos Engineering,POC: Chaos integration,Cross-functional or escalated work blocking Chaos programme delivery.,2,SRE,Other Block Priority,YELLOW,Other,HIGH,Change,2023-11-28T17:58:00Z,PI-23-4
EP-P009,F-P009,STR-51051,Zero Trust Network,Pen Test Remediation,Collect Pen SOX evidence,Regulatory control work in Pen to satisfy audit requirements.,2,Security,Enterprise Strategic Priority,ORANGE,Regulatory,HIGH,Change,2023-11-29T15:32:00Z,PI-23-4
EP-P005,F-P005,STR-51035,AWS Landing Zone,Landing Zone,Update Landing business rules,Minor business-driven change to Landing with low risk and well-understood scope.,4,Cloud Ops,Business Maintenance,BLACK,Business,HIGH,Run,2023-12-01T11:27:00Z,PI-23-4
EP-P006,F-P006,STR-51037,FinOps Programme,Reserved Instances,Replace Reserved deprecated SDK,Technical debt reduction in Reserved to improve quality and developer velocity.,2,Cloud Ops,Technical Maintenance,BLACK,Technical,LOW,Run,2023-12-01T16:48:00Z,PI-23-4
EP-P003,F-P003,STR-51029,Kubernetes Migration,Cluster Autoscaler,Update Cluster business rules,Minor business-driven change to Cluster with low risk and well-understood scope.,1,Platform Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-12-04T16:49:00Z,PI-23-4
EP-P003,F-P003,STR-51030,Kubernetes Migration,Cluster Autoscaler,Standardise Cluster error handling,Technical debt reduction in Cluster to improve quality and developer velocity.,4,Platform Engineering,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2023-12-05T13:46:00Z,PI-23-4
EP-P001,F-P001,STR-51018,CI/CD Overhaul,Helm Charts,Refactor Helm service layer,Technical debt reduction in Helm to improve quality and developer velocity.,5,DevOps,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-12-06T12:43:00Z,PI-23-4
EP-P009,F-P009,STR-51059,Zero Trust Network,SAST Tooling,Update SAST business rules,Minor business-driven change to SAST with low risk and well-understood scope.,4,Security,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-12-08T11:40:00Z,PI-23-4
EP-P003,F-P003,STR-51021,Kubernetes Migration,Istio Service Mesh,Fix Istio memory leak,Operational keep-the-lights-on task to maintain Istio stability and security.,1,Platform Engineering,Regulatory (Operational),RED,KTLO,MEDIUM,Run,2023-12-09T13:15:00Z,PI-23-4
EP-P007,F-P007,STR-51048,Observability Stack,Alerting Rules,Standardise Alerting error handling,Technical debt reduction in Alerting to improve quality and developer velocity.,4,SRE,Technical Maintenance,BLACK,Technical,LOW,Run,2023-12-10T16:57:00Z,PI-23-4
EP-P002,F-P002,STR-51012,GitOps Adoption,Container Registry,Rotate Container credentials,Operational keep-the-lights-on task to maintain Container stability and security.,4,DevOps,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2023-12-11T08:10:00Z,PI-23-4
EP-P008,F-P008,STR-51045,SLO Framework,Chaos Engineering,Automate Chaos weekly extract,Minor business-driven change to Chaos with low risk and well-understood scope.,1,SRE,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-12-11T16:53:00Z,PI-23-4
EP-P006,F-P006,STR-51038,FinOps Programme,Tagging Standards,Remove Tagging dead code,Technical debt reduction in Tagging to improve quality and developer velocity.,3,Cloud Ops,Technical Maintenance,BLACK,Technical,LOW,Run,2023-12-13T16:12:00Z,PI-23-4
EP-P010,F-P010,STR-51052,SAST/DAST Pipeline,IAM Policies,Migrate IAM to event-driven,Strategic initiative to advance IAM capabilities aligned to annual OKRs.,1,Security,Regulatory (Operational),RED,Enterprise,MEDIUM,Run,2023-12-14T12:07:00Z,PI-23-4
EP-P004,F-P004,STR-51024,Service Mesh Build,Policy Engine,Remove Policy dead code,Technical debt reduction in Policy to improve quality and developer velocity.,2,Platform Engineering,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2023-12-15T12:02:00Z,PI-23-4
EP-P002,F-P002,STR-51019,GitOps Adoption,Helm Charts,Launch Helm self-service portal,Strategic initiative to advance Helm capabilities aligned to annual OKRs.,2,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-12-17T17:06:00Z,PI-23-4
EP-P004,F-P004,STR-51023,Service Mesh Build,Namespace Mgmt,Enable Namespace real-time streaming,Strategic initiative to advance Namespace capabilities aligned to annual OKRs.,3,Platform Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-12-19T12:51:00Z,PI-23-4
EP-P001,F-P001,STR-51015,CI/CD Overhaul,GitHub Actions,Enable GitHub real-time streaming,Strategic initiative to advance GitHub capabilities aligned to annual OKRs.,1,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2023-12-25T09:39:00Z,PI-23-4
EP-P010,F-P010,STR-51054,SAST/DAST Pipeline,Secrets Management,Fix Secrets memory leak,Operational keep-the-lights-on task to maintain Secrets stability and security.,1,Security,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-12-25T16:21:00Z,PI-23-4
EP-P006,F-P006,STR-51040,FinOps Programme,VPC Design,Enable VPC real-time streaming,Strategic initiative to advance VPC capabilities aligned to annual OKRs.,1,Cloud Ops,Technical Maintenance,BLACK,Enterprise,MEDIUM,Run,2023-12-28T11:13:00Z,PI-23-4
EP-P009,F-P009,STR-51058,Zero Trust Network,SBOM Generation,Standardise SBOM error handling,Technical debt reduction in SBOM to improve quality and developer velocity.,3,Security,Technical Maintenance,BLACK,Technical,LOW,Run,2023-12-28T13:04:00Z,PI-23-4
EP-P005,F-P005,STR-51031,AWS Landing Zone,Landing Zone,Fix Landing memory leak,Operational keep-the-lights-on task to maintain Landing stability and security.,3,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-12-28T14:40:00Z,PI-23-4
EP-P002,F-P002,STR-51013,GitOps Adoption,Container Registry,Patch Container CVE-9598,Operational keep-the-lights-on task to maintain Container stability and security.,1,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-12-28T17:09:00Z,PI-23-4
EP-P006,F-P006,STR-51082,FinOps Programme,Cost Dashboards,Launch Cost self-service portal,Strategic initiative to advance Cost capabilities aligned to annual OKRs.,3,Cloud Ops,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-01-02T15:06:00Z,PI-24-1
EP-P003,F-P003,STR-51073,Kubernetes Migration,Ingress Controller,Refactor Ingress service layer,Technical debt reduction in Ingress to improve quality and developer velocity.,1,Platform Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-01-02T16:18:00Z,PI-24-1
EP-P004,F-P004,STR-51072,Service Mesh Build,Ingress Controller,Refactor Ingress service layer,Technical debt reduction in Ingress to improve quality and developer velocity.,2,Platform Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-01-03T16:15:00Z,PI-24-1
EP-P009,F-P009,STR-51105,Zero Trust Network,IAM Policies,Replace IAM deprecated SDK,Technical debt reduction in IAM to improve quality and developer velocity.,4,Security,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-01-04T12:51:00Z,PI-24-1
EP-P007,F-P007,STR-51097,Observability Stack,Chaos Engineering,Remediate Chaos audit finding,Regulatory control work in Chaos to satisfy audit requirements.,2,SRE,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-01-05T10:39:00Z,PI-24-1
