Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-D003,F-D00310,STR-40035,Observability Stack,Helm Charts,Renew Helm SSL certificates before expiry,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,5,DevOps,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2023-07-15T12:11:00Z,PI-23-3
EP-C003,F-C00300,STR-40013,Identity & Access Management,Rate Limiting,Refactor Rate service layer to reduce cyclomatic complexity,"Technical debt reduction for Rate. Improves code quality, developer velocity, and long-term maintainability.",3,Core Platform,Other Block Priority,YELLOW,Debt reduction,HIGH,Run,2023-07-15T13:56:00Z,PI-23-3
EP-C001,F-C00101,STR-40014,Cloud Foundation,Deployment Pipeline,Resolve Deployment conflicting API contract with Payments team,Cross-functional or unplanned work blocking Deployment delivery. Escalated by programme management for immediate attention.,2,Core Platform,Other Block Priority,YELLOW,Cross-team dependency,HIGH,Change,2023-07-17T15:35:00Z,PI-23-3
EP-T003,F-T00308,STR-40009,Regulatory Reporting Engine,Cash Position Reporting,Eliminate Cash N+1 query patterns in ORM layer,"Technical debt reduction for Cash. Improves code quality, developer velocity, and long-term maintainability.",1,Treasury Tech,Technical Maintenance,BLACK,Debt reduction,MEDIUM,Run,2023-07-18T16:31:00Z,PI-23-3
EP-T002,F-T00207,STR-40008,Treasury Analytics,Cash Position Reporting,Implement Cash change-freeze controls for year-end,Regulatory control work for Cash. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,2,Treasury Tech,Regulatory (Operational),RED,Control testing,LOW,Run,2023-07-19T12:08:00Z,PI-23-3
EP-C003,F-C00310,STR-40023,Identity & Access Management,Auth Service,Patch CVE-2488 in Auth container images,Operational maintenance task to keep Auth stable and secure. Required to prevent service degradation or compliance breach.,1,Core Platform,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2023-07-24T09:38:00Z,PI-23-3
EP-C002,F-C00209,STR-40022,API Gateway Upgrade,Auth Service,Fix recurring Auth timeout causing P2 incidents,Operational maintenance task to keep Auth stable and secure. Required to prevent service degradation or compliance breach.,5,Core Platform,Business Maintenance,BLACK,On-call,MEDIUM,Run,2023-07-28T08:37:00Z,PI-23-3
EP-R003,F-R00302,STR-40051,Model Governance,Audit Trail,Rotate Audit service account credentials,Operational maintenance task to keep Audit stable and secure. Required to prevent service degradation or compliance breach.,1,Risk Engineering,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2023-07-29T09:49:00Z,PI-23-3
EP-T003,F-T00301,STR-40002,Regulatory Reporting Engine,FX Rate Service,Investigate and resolve FX disk I/O degradation,Operational maintenance task to keep FX stable and secure. Required to prevent service degradation or compliance breach.,3,Treasury Tech,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2023-07-29T15:37:00Z,PI-23-3
EP-D002,F-D00207,STR-40032,Kubernetes Migration,Alerting,Replace deprecated Alerting SDK with v2 client,"Technical debt reduction for Alerting. Improves code quality, developer velocity, and long-term maintainability.",2,DevOps,Business Maintenance,BLACK,Code quality,HIGH,Change,2023-07-31T10:51:00Z,PI-23-3
EP-C003,F-C00306,STR-40019,Identity & Access Management,Rate Limiting,Spike: evaluate Rate vendor options for observability,Cross-functional or unplanned work blocking Rate delivery. Escalated by programme management for immediate attention.,5,Core Platform,Enterprise Strategic Priority,ORANGE,Cross-team dependency,LOW,Change,2023-08-01T11:12:00Z,PI-23-3
EP-R001,F-R00108,STR-40057,Risk Scoring Engine,Scoring API,Reformat Scoring batch output for downstream consumers,"Minor business change to Scoring driven by operations or product team. Low risk, well understood scope.",5,Risk Engineering,Business Maintenance,BLACK,Config change,MEDIUM,Run,2023-08-01T15:36:00Z,PI-23-3
EP-R001,F-R00109,STR-40058,Risk Scoring Engine,Decision Engine,Rotate Decision service account credentials,Operational maintenance task to keep Decision stable and secure. Required to prevent service degradation or compliance breach.,5,Risk Engineering,KTLO (Keep the Lights On),GRAY,Monitoring,HIGH,Run,2023-08-03T13:17:00Z,PI-23-3
EP-D001,F-D00104,STR-40029,CI/CD Pipeline Overhaul,GitHub Actions,Close GitHub risk exception raised in last pen test,Regulatory control work for GitHub. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,DevOps,Regulatory (Operational),RED,Risk remediation,MEDIUM,Run,2023-08-05T08:00:00Z,PI-23-3
EP-S003,F-S00303,STR-40040,MDM Consolidation,Schema Registry,Migrate Schema from on-premise to AWS,Strategic initiative to modernise Schema capabilities. Directly contributes to the annual digital transformation OKR.,5,Data Services,Technical Maintenance,BLACK,Platform modernisation,MEDIUM,Change,2023-08-06T16:42:00Z,PI-23-3
EP-D001,F-D00103,STR-40028,CI/CD Pipeline Overhaul,Alerting,Architecture review: Alerting event sourcing approach,Cross-functional or unplanned work blocking Alerting delivery. Escalated by programme management for immediate attention.,3,DevOps,Other Block Priority,YELLOW,Unplanned escalation,LOW,Run,2023-08-06T17:13:00Z,PI-23-3
EP-S002,F-S00202,STR-40039,Real-Time Streaming Platform,Data Catalogue,Refactor Data service layer to reduce cyclomatic complexity,"Technical debt reduction for Data. Improves code quality, developer velocity, and long-term maintainability.",4,Data Services,Technical Maintenance,BLACK,Dependency upgrade,MEDIUM,Change,2023-08-08T12:13:00Z,PI-23-3
EP-R003,F-R00304,STR-40053,Model Governance,Scoring API,Add Scoring new product codes to reference data table,"Minor business change to Scoring driven by operations or product team. Low risk, well understood scope.",1,Risk Engineering,Business Maintenance,BLACK,Process automation,MEDIUM,Run,2023-08-09T09:37:00Z,PI-23-3
EP-T002,F-T00206,STR-40007,Treasury Analytics,Payments API,Renew Payments SSL certificates before expiry,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,1,Treasury Tech,Other Block Priority,YELLOW,On-call,LOW,Run,2023-08-10T14:17:00Z,PI-23-3
EP-S001,F-S00108,STR-40045,Data Lakehouse Build,Query Engine,Consolidate Query duplicate config management,"Technical debt reduction for Query. Improves code quality, developer velocity, and long-term maintainability.",5,Data Services,Enterprise Strategic Priority,ORANGE,Dependency upgrade,LOW,Run,2023-08-12T13:57:00Z,PI-23-3
EP-T002,F-T00202,STR-40003,Treasury Analytics,Settlement Engine,Update Settlement dependencies to address security advisory,Operational maintenance task to keep Settlement stable and secure. Required to prevent service degradation or compliance breach.,4,Treasury Tech,Business Maintenance,BLACK,Cert renewal,MEDIUM,Run,2023-08-13T09:05:00Z,PI-23-3
EP-D002,F-D00206,STR-40031,Kubernetes Migration,Container Registry,Add Container PII masking to test environment pipelines,Regulatory control work for Container. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,DevOps,Enterprise Strategic Priority,ORANGE,Risk remediation,MEDIUM,Run,2023-08-16T08:57:00Z,PI-23-3
EP-T002,F-T00209,STR-40010,Treasury Analytics,Compliance Controls,Investigate and resolve Compliance disk I/O degradation,Operational maintenance task to keep Compliance stable and secure. Required to prevent service degradation or compliance breach.,5,Treasury Tech,Other Block Priority,YELLOW,Cert renewal,HIGH,Run,2023-08-18T17:29:00Z,PI-23-3
EP-D002,F-D00211,STR-40036,Kubernetes Migration,Helm Charts,Patch CVE-5597 in Helm container images,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,3,DevOps,Regulatory (Operational),RED,Incident response,MEDIUM,Run,2023-08-19T17:12:00Z,PI-23-3
EP-D003,F-D00300,STR-40025,Observability Stack,Helm Charts,Fix recurring Helm timeout causing P2 incidents,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,3,DevOps,KTLO (Keep the Lights On),GRAY,Patch management,LOW,Run,2023-08-20T10:42:00Z,PI-23-3
EP-R001,F-R00100,STR-40049,Risk Scoring Engine,Audit Trail,Update Audit monthly reconciliation report layout,"Minor business change to Audit driven by operations or product team. Low risk, well understood scope.",1,Risk Engineering,Regulatory (Operational),RED,Process automation,HIGH,Run,2023-08-20T17:36:00Z,PI-23-3
EP-R001,F-R00111,STR-40060,Risk Scoring Engine,Scoring API,Eliminate Scoring N+1 query patterns in ORM layer,"Technical debt reduction for Scoring. Improves code quality, developer velocity, and long-term maintainability.",5,Risk Engineering,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Change,2023-08-21T11:19:00Z,PI-23-3
EP-D001,F-D00109,STR-40034,CI/CD Pipeline Overhaul,Container Registry,Update Container dependencies to address security advisory,Operational maintenance task to keep Container stable and secure. Required to prevent service degradation or compliance breach.,1,DevOps,KTLO (Keep the Lights On),GRAY,Monitoring,MEDIUM,Run,2023-08-21T13:17:00Z,PI-23-3
EP-C003,F-C00302,STR-40015,Identity & Access Management,Auth Service,Consolidate Auth duplicate config management,"Technical debt reduction for Auth. Improves code quality, developer velocity, and long-term maintainability.",5,Core Platform,Enterprise Strategic Priority,ORANGE,Dependency upgrade,HIGH,Change,2023-08-21T13:28:00Z,PI-23-3
EP-C003,F-C00305,STR-40018,Identity & Access Management,Config Management,Adjust Config SLA thresholds per operations review,"Minor business change to Config driven by operations or product team. Low risk, well understood scope.",1,Core Platform,Business Maintenance,BLACK,Process automation,LOW,Run,2023-08-22T15:55:00Z,PI-23-3
EP-R002,F-R00201,STR-40050,Fraud Detection Modernisation,Decision Engine,Update Decision dependencies to address security advisory,Operational maintenance task to keep Decision stable and secure. Required to prevent service degradation or compliance breach.,4,Risk Engineering,Regulatory (Operational),RED,Monitoring,LOW,Run,2023-08-28T13:21:00Z,PI-23-3
EP-S001,F-S00106,STR-40043,Data Lakehouse Build,Ingestion Framework,Add Ingestion new product codes to reference data table,"Minor business change to Ingestion driven by operations or product team. Low risk, well understood scope.",5,Data Services,Regulatory (Operational),RED,Data correction,LOW,Run,2023-08-29T16:35:00Z,PI-23-3
EP-R003,F-R00303,STR-40052,Model Governance,Feature Store,Resolve Feature conflicting API contract with Payments team,Cross-functional or unplanned work blocking Feature delivery. Escalated by programme management for immediate attention.,2,Risk Engineering,Other Block Priority,YELLOW,Unplanned escalation,HIGH,Change,2023-08-30T09:36:00Z,PI-23-3
EP-S003,F-S00307,STR-40044,MDM Consolidation,Data Catalogue,Replace deprecated Data SDK with v2 client,"Technical debt reduction for Data. Improves code quality, developer velocity, and long-term maintainability.",2,Data Services,Technical Maintenance,BLACK,Debt reduction,MEDIUM,Change,2023-08-30T15:16:00Z,PI-23-3
EP-S001,F-S00104,STR-40041,Data Lakehouse Build,Ingestion Framework,Eliminate Ingestion N+1 query patterns in ORM layer,"Technical debt reduction for Ingestion. Improves code quality, developer velocity, and long-term maintainability.",1,Data Services,Other Block Priority,YELLOW,Dependency upgrade,HIGH,Change,2023-08-30T17:54:00Z,PI-23-3
EP-S002,F-S00211,STR-40048,Real-Time Streaming Platform,Schema Registry,Adjust Schema SLA thresholds per operations review,"Minor business change to Schema driven by operations or product team. Low risk, well understood scope.",3,Data Services,Business Maintenance,BLACK,Workflow fix,HIGH,Run,2023-09-01T08:24:00Z,PI-23-3
EP-R001,F-R00110,STR-40059,Risk Scoring Engine,Scoring API,Investigate and resolve Scoring disk I/O degradation,Operational maintenance task to keep Scoring stable and secure. Required to prevent service degradation or compliance breach.,2,Risk Engineering,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2023-09-01T16:48:00Z,PI-23-3
EP-D003,F-D00301,STR-40026,Observability Stack,Alerting,Spike: evaluate Alerting vendor options for observability,Cross-functional or unplanned work blocking Alerting delivery. Escalated by programme management for immediate attention.,3,DevOps,Other Block Priority,YELLOW,Cross-team dependency,LOW,Run,2023-09-07T11:32:00Z,PI-23-3
EP-S001,F-S00109,STR-40046,Data Lakehouse Build,Data Catalogue,Design event-driven Data architecture,Strategic initiative to modernise Data capabilities. Directly contributes to the annual digital transformation OKR.,1,Data Services,Enterprise Strategic Priority,ORANGE,Platform modernisation,HIGH,Run,2023-09-08T15:26:00Z,PI-23-3
EP-D002,F-D00205,STR-40030,Kubernetes Migration,Alerting,Remove Alerting feature flags older than 6 months,"Technical debt reduction for Alerting. Improves code quality, developer velocity, and long-term maintainability.",1,DevOps,Technical Maintenance,BLACK,Code quality,LOW,Run,2023-09-10T08:07:00Z,PI-23-3
EP-C002,F-C00204,STR-40017,API Gateway Upgrade,Config Management,Remediate Config finding from internal audit Q1,Regulatory control work for Config. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,2,Core Platform,Regulatory (Operational),RED,SOX compliance,MEDIUM,Run,2023-09-12T17:30:00Z,PI-23-3
EP-T003,F-T00305,STR-40006,Regulatory Reporting Engine,Settlement Engine,Migrate Settlement from on-premise to AWS,Strategic initiative to modernise Settlement capabilities. Directly contributes to the annual digital transformation OKR.,2,Treasury Tech,Enterprise Strategic Priority,ORANGE,AI/ML enablement,MEDIUM,Run,2023-09-16T10:34:00Z,PI-23-3
EP-D001,F-D00102,STR-40027,CI/CD Pipeline Overhaul,Log Aggregation,Add Log PII masking to test environment pipelines,Regulatory control work for Log. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,DevOps,KTLO (Keep the Lights On),GRAY,Audit evidence,MEDIUM,Run,2023-09-17T16:00:00Z,PI-23-3
EP-R002,F-R00207,STR-40056,Fraud Detection Modernisation,Feature Store,Develop Feature GenAI classification service,Strategic initiative to modernise Feature capabilities. Directly contributes to the annual digital transformation OKR.,4,Risk Engineering,Enterprise Strategic Priority,ORANGE,Cloud migration,HIGH,Change,2023-09-17T16:49:00Z,PI-23-3
EP-C003,F-C00311,STR-40024,Identity & Access Management,Auth Service,Renew Auth SSL certificates before expiry,Operational maintenance task to keep Auth stable and secure. Required to prevent service degradation or compliance breach.,5,Core Platform,KTLO (Keep the Lights On),GRAY,Incident response,HIGH,Run,2023-09-18T09:26:00Z,PI-23-3
EP-T001,F-T00111,STR-40012,Payments Platform Modernisation,Compliance Controls,Migrate Compliance from on-premise to AWS,Strategic initiative to modernise Compliance capabilities. Directly contributes to the annual digital transformation OKR.,5,Treasury Tech,Technical Maintenance,BLACK,AI/ML enablement,HIGH,Run,2023-09-19T12:53:00Z,PI-23-3
EP-T001,F-T00110,STR-40011,Payments Platform Modernisation,Compliance Controls,Add Compliance PII masking to test environment pipelines,Regulatory control work for Compliance. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,Treasury Tech,Regulatory (Operational),RED,SOX compliance,MEDIUM,Run,2023-09-21T13:07:00Z,PI-23-3
EP-T001,F-T00100,STR-40001,Payments Platform Modernisation,FX Rate Service,Upgrade FX from Python 3.9 to 3.12,"Technical debt reduction for FX. Improves code quality, developer velocity, and long-term maintainability.",5,Treasury Tech,KTLO (Keep the Lights On),GRAY,Refactoring,HIGH,Change,2023-09-25T16:05:00Z,PI-23-3
EP-D003,F-D00308,STR-40033,Observability Stack,Container Registry,Add Container new product codes to reference data table,"Minor business change to Container driven by operations or product team. Low risk, well understood scope.",1,DevOps,Business Maintenance,BLACK,Data correction,HIGH,Run,2023-09-28T09:24:00Z,PI-23-3
EP-S003,F-S00301,STR-40038,MDM Consolidation,Data Catalogue,Investigate and resolve Data disk I/O degradation,Operational maintenance task to keep Data stable and secure. Required to prevent service degradation or compliance breach.,2,Data Services,Regulatory (Operational),RED,Patch management,MEDIUM,Run,2023-09-28T12:35:00Z,PI-23-3
EP-C002,F-C00206,STR-40079,API Gateway Upgrade,Config Management,Consolidate Config duplicate config management,"Technical debt reduction for Config. Improves code quality, developer velocity, and long-term maintainability.",3,Core Platform,Technical Maintenance,BLACK,Dependency upgrade,HIGH,Change,2023-10-01T12:46:00Z,PI-23-4
EP-C002,F-C00209,STR-40082,API Gateway Upgrade,Service Mesh,Build Service API marketplace for third-party integrations,Strategic initiative to modernise Service capabilities. Directly contributes to the annual digital transformation OKR.,2,Core Platform,Enterprise Strategic Priority,ORANGE,Digital transformation,HIGH,Run,2023-10-02T10:26:00Z,PI-23-4
EP-R003,F-R00302,STR-40111,Model Governance,Audit Trail,Architecture review: Audit event sourcing approach,Cross-functional or unplanned work blocking Audit delivery. Escalated by programme management for immediate attention.,3,Risk Engineering,Enterprise Strategic Priority,ORANGE,POC,MEDIUM,Change,2023-10-04T10:17:00Z,PI-23-4
EP-S002,F-S00200,STR-40097,Real-Time Streaming Platform,ETL Pipelines,Update ETL email templates for brand refresh,"Minor business change to ETL driven by operations or product team. Low risk, well understood scope.",4,Data Services,Business Maintenance,BLACK,Data correction,MEDIUM,Run,2023-10-05T13:13:00Z,PI-23-4
EP-R002,F-R00204,STR-40113,Fraud Detection Modernisation,Audit Trail,Migrate Audit from on-premise to AWS,Strategic initiative to modernise Audit capabilities. Directly contributes to the annual digital transformation OKR.,5,Risk Engineering,Enterprise Strategic Priority,ORANGE,AI/ML enablement,MEDIUM,Run,2023-10-07T10:10:00Z,PI-23-4
EP-S001,F-S00102,STR-40099,Data Lakehouse Build,ETL Pipelines,Unblock ETL cross-team dependency on shared auth lib,Cross-functional or unplanned work blocking ETL delivery. Escalated by programme management for immediate attention.,2,Data Services,Regulatory (Operational),RED,Capacity planning,LOW,Run,2023-10-07T13:15:00Z,PI-23-4
EP-S003,F-S00301,STR-40098,MDM Consolidation,Query Engine,Rotate Query service account credentials,Operational maintenance task to keep Query stable and secure. Required to prevent service degradation or compliance breach.,2,Data Services,KTLO (Keep the Lights On),GRAY,Patch management,LOW,Run,2023-10-08T14:17:00Z,PI-23-4
EP-S001,F-S00107,STR-40104,Data Lakehouse Build,Query Engine,Resolve Query memory leak causing daily restarts,Operational maintenance task to keep Query stable and secure. Required to prevent service degradation or compliance breach.,5,Data Services,KTLO (Keep the Lights On),GRAY,Monitoring,LOW,Run,2023-10-09T10:17:00Z,PI-23-4
EP-R001,F-R00110,STR-40119,Risk Scoring Engine,Model Training,Resolve Model memory leak causing daily restarts,Operational maintenance task to keep Model stable and secure. Required to prevent service degradation or compliance breach.,1,Risk Engineering,KTLO (Keep the Lights On),GRAY,Patch management,HIGH,Run,2023-10-10T16:40:00Z,PI-23-4
EP-R001,F-R00103,STR-40112,Risk Scoring Engine,Feature Store,Collect Feature evidence for SOX control IT-8093,Regulatory control work for Feature. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,Risk Engineering,Regulatory (Operational),RED,Risk remediation,MEDIUM,Run,2023-10-12T16:13:00Z,PI-23-4
EP-R003,F-R00309,STR-40118,Model Governance,Model Training,Investigate and resolve Model disk I/O degradation,Operational maintenance task to keep Model stable and secure. Required to prevent service degradation or compliance breach.,5,Risk Engineering,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2023-10-14T11:27:00Z,PI-23-4
EP-D002,F-D00206,STR-40091,Kubernetes Migration,GitHub Actions,Produce GitHub BCBS 239 data lineage report,Regulatory control work for GitHub. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,DevOps,Business Maintenance,BLACK,SOX compliance,MEDIUM,Run,2023-10-17T09:58:00Z,PI-23-4
EP-R003,F-R00311,STR-40120,Model Governance,Feature Store,Patch CVE-3958 in Feature container images,Operational maintenance task to keep Feature stable and secure. Required to prevent service degradation or compliance breach.,2,Risk Engineering,KTLO (Keep the Lights On),GRAY,Patch management,MEDIUM,Run,2023-10-19T12:12:00Z,PI-23-4
EP-D002,F-D00207,STR-40092,Kubernetes Migration,Alerting,Fix recurring Alerting timeout causing P2 incidents,Operational maintenance task to keep Alerting stable and secure. Required to prevent service degradation or compliance breach.,4,DevOps,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2023-10-22T12:58:00Z,PI-23-4
EP-T001,F-T00102,STR-40063,Payments Platform Modernisation,Settlement Engine,Migrate Settlement unit tests from pytest 5 to pytest 8,"Technical debt reduction for Settlement. Improves code quality, developer velocity, and long-term maintainability.",5,Treasury Tech,KTLO (Keep the Lights On),GRAY,Code quality,HIGH,Run,2023-10-23T12:00:00Z,PI-23-4
EP-T003,F-T00311,STR-40072,Regulatory Reporting Engine,Settlement Engine,Refactor Settlement service layer to reduce cyclomatic complexity,"Technical debt reduction for Settlement. Improves code quality, developer velocity, and long-term maintainability.",4,Treasury Tech,Other Block Priority,YELLOW,Refactoring,HIGH,Change,2023-10-23T15:33:00Z,PI-23-4
EP-C003,F-C00302,STR-40075,Identity & Access Management,Config Management,Collect Config evidence for SOX control IT-5408,Regulatory control work for Config. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,Core Platform,Regulatory (Operational),RED,SOX compliance,MEDIUM,Run,2023-10-25T16:23:00Z,PI-23-4
EP-D002,F-D00203,STR-40088,Kubernetes Migration,Helm Charts,Architecture review: Helm event sourcing approach,Cross-functional or unplanned work blocking Helm delivery. Escalated by programme management for immediate attention.,4,DevOps,Regulatory (Operational),RED,Architecture review,MEDIUM,Run,2023-10-26T14:54:00Z,PI-23-4
EP-R002,F-R00206,STR-40115,Fraud Detection Modernisation,Audit Trail,Refactor Audit service layer to reduce cyclomatic complexity,"Technical debt reduction for Audit. Improves code quality, developer velocity, and long-term maintainability.",2,Risk Engineering,KTLO (Keep the Lights On),GRAY,Code quality,LOW,Change,2023-10-27T12:13:00Z,PI-23-4
EP-S001,F-S00104,STR-40101,Data Lakehouse Build,Schema Registry,Migrate Schema unit tests from pytest 5 to pytest 8,"Technical debt reduction for Schema. Improves code quality, developer velocity, and long-term maintainability.",1,Data Services,Enterprise Strategic Priority,ORANGE,Dependency upgrade,LOW,Run,2023-10-31T17:20:00Z,PI-23-4
EP-T003,F-T00300,STR-40061,Regulatory Reporting Engine,Settlement Engine,Standardise Settlement error handling and logging,"Technical debt reduction for Settlement. Improves code quality, developer velocity, and long-term maintainability.",2,Treasury Tech,Technical Maintenance,BLACK,CI/CD improvement,HIGH,Run,2023-11-04T12:16:00Z,PI-23-4
EP-D002,F-D00204,STR-40089,Kubernetes Migration,GitHub Actions,Enable multi-region failover for GitHub,Strategic initiative to modernise GitHub capabilities. Directly contributes to the annual digital transformation OKR.,1,DevOps,Enterprise Strategic Priority,ORANGE,AI/ML enablement,HIGH,Change,2023-11-05T08:36:00Z,PI-23-4
EP-C003,F-C00301,STR-40074,Identity & Access Management,Service Mesh,Upgrade Service from Python 3.9 to 3.12,"Technical debt reduction for Service. Improves code quality, developer velocity, and long-term maintainability.",1,Core Platform,Technical Maintenance,BLACK,CI/CD improvement,HIGH,Change,2023-11-10T12:20:00Z,PI-23-4
EP-C002,F-C00200,STR-40073,API Gateway Upgrade,Rate Limiting,Design event-driven Rate architecture,Strategic initiative to modernise Rate capabilities. Directly contributes to the annual digital transformation OKR.,2,Core Platform,Enterprise Strategic Priority,ORANGE,Cloud migration,HIGH,Change,2023-11-11T09:54:00Z,PI-23-4
EP-C003,F-C00307,STR-40080,Identity & Access Management,Deployment Pipeline,Build Deployment API marketplace for third-party integrations,Strategic initiative to modernise Deployment capabilities. Directly contributes to the annual digital transformation OKR.,2,Core Platform,Regulatory (Operational),RED,Cloud migration,MEDIUM,Change,2023-11-11T11:44:00Z,PI-23-4
EP-D001,F-D00111,STR-40096,CI/CD Pipeline Overhaul,GitHub Actions,Resolve GitHub conflicting API contract with Payments team,Cross-functional or unplanned work blocking GitHub delivery. Escalated by programme management for immediate attention.,5,DevOps,Other Block Priority,YELLOW,Architecture review,HIGH,Change,2023-11-19T15:23:00Z,PI-23-4
EP-S001,F-S00109,STR-40106,Data Lakehouse Build,Data Catalogue,Eliminate Data N+1 query patterns in ORM layer,"Technical debt reduction for Data. Improves code quality, developer velocity, and long-term maintainability.",4,Data Services,Technical Maintenance,BLACK,Debt reduction,HIGH,Change,2023-11-22T13:52:00Z,PI-23-4
EP-T001,F-T00108,STR-40069,Payments Platform Modernisation,Settlement Engine,Fix Settlement calculation rounding error in FX conversions,"Minor business change to Settlement driven by operations or product team. Low risk, well understood scope.",2,Treasury Tech,Business Maintenance,BLACK,Data correction,LOW,Run,2023-11-24T09:34:00Z,PI-23-4
EP-C003,F-C00311,STR-40084,Identity & Access Management,Rate Limiting,Patch CVE-3886 in Rate container images,Operational maintenance task to keep Rate stable and secure. Required to prevent service degradation or compliance breach.,1,Core Platform,KTLO (Keep the Lights On),GRAY,Incident response,LOW,Run,2023-11-25T09:48:00Z,PI-23-4
EP-D001,F-D00100,STR-40085,CI/CD Pipeline Overhaul,Helm Charts,Automate Helm weekly data extract to Finance,"Minor business change to Helm driven by operations or product team. Low risk, well understood scope.",5,DevOps,Business Maintenance,BLACK,Report update,LOW,Run,2023-11-25T10:15:00Z,PI-23-4
