Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-C010,F-C010,STR-51393,Regulatory Change Tracking,Regulatory Feed,POC: Regulatory integration,Cross-functional or escalated work blocking Regulatory programme delivery.,3,Legal Tech,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-08-10T14:51:00Z,PI-23-3
EP-C009,F-C009,STR-51394,Contract Lifecycle Mgmt,Regulatory Feed,Replace Regulatory deprecated SDK,Technical debt reduction in Regulatory to improve quality and developer velocity.,5,Legal Tech,Technical Maintenance,BLACK,Technical,LOW,Run,2023-08-12T13:49:00Z,PI-23-3
EP-C001,F-C001,STR-51366,SOX Control Automation,Evidence Collection,Upgrade Evidence to Python 3.12,Technical debt reduction in Evidence to improve quality and developer velocity.,4,Compliance Team,Technical Maintenance,BLACK,Technical,LOW,Run,2023-08-15T15:29:00Z,PI-23-3
EP-C009,F-C009,STR-51397,Contract Lifecycle Mgmt,Contract Repository,Rotate Contract credentials,Operational keep-the-lights-on task to maintain Contract stability and security.,3,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-22T08:21:00Z,PI-23-3
EP-C007,F-C007,STR-51391,Data Lineage Platform,Glossary,Update Glossary business rules,Minor business-driven change to Glossary with low risk and well-understood scope.,1,Data Governance,Technical Maintenance,BLACK,Business,LOW,Run,2023-08-24T15:22:00Z,PI-23-3
EP-C002,F-C002,STR-51368,Policy Management System,Change Freeze Mgmt,Collect Change SOX evidence,Regulatory control work in Change to satisfy audit requirements.,3,Compliance Team,Regulatory (Operational),RED,Regulatory,LOW,Run,2023-08-27T14:04:00Z,PI-23-3
EP-C001,F-C001,STR-51361,SOX Control Automation,Policy Engine,Patch Policy CVE-8216,Operational keep-the-lights-on task to maintain Policy stability and security.,1,Compliance Team,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2023-08-28T08:43:00Z,PI-23-3
EP-C006,F-C006,STR-51378,Continuous Control Monitoring,Control Testing,Replace Control deprecated SDK,Technical debt reduction in Control to improve quality and developer velocity.,3,Audit Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2023-08-29T14:26:00Z,PI-23-3
EP-C006,F-C006,STR-51382,Continuous Control Monitoring,Finding Tracker,Remove Finding dead code,Technical debt reduction in Finding to improve quality and developer velocity.,4,Audit Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-08-31T09:06:00Z,PI-23-3
EP-C006,F-C006,STR-51383,Continuous Control Monitoring,Finding Tracker,Refactor Finding service layer,Technical debt reduction in Finding to improve quality and developer velocity.,5,Audit Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2023-09-05T10:38:00Z,PI-23-3
EP-C007,F-C007,STR-51389,Data Lineage Platform,Quality Scores,Deliver Quality GenAI feature,Strategic initiative to advance Quality capabilities aligned to annual OKRs.,3,Data Governance,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-09-07T08:48:00Z,PI-23-3
EP-C004,F-C004,STR-51375,Model Risk Framework,Risk Register,Resolve Risk P2 incident,Operational keep-the-lights-on task to maintain Risk stability and security.,5,Risk Management,Technical Maintenance,BLACK,KTLO,HIGH,Run,2023-09-07T14:34:00Z,PI-23-3
EP-C007,F-C007,STR-51390,Data Lineage Platform,Lineage Graph,Resolve Lineage API contract conflict,Cross-functional or escalated work blocking Lineage programme delivery.,2,Data Governance,Business Maintenance,BLACK,Other,HIGH,Run,2023-09-08T16:00:00Z,PI-23-3
EP-C004,F-C004,STR-51371,Model Risk Framework,Exposure Reporting,Upgrade Exposure to Python 3.12,Technical debt reduction in Exposure to improve quality and developer velocity.,3,Risk Management,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-09-08T17:28:00Z,PI-23-3
EP-C004,F-C004,STR-51372,Model Risk Framework,Threshold Alerts,Renew Threshold certificates,Operational keep-the-lights-on task to maintain Threshold stability and security.,4,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-09-15T12:27:00Z,PI-23-3
EP-C001,F-C001,STR-51362,SOX Control Automation,SOX Controls,Add SOX new product codes,Minor business-driven change to SOX with low risk and well-understood scope.,2,Compliance Team,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-09-17T10:14:00Z,PI-23-3
EP-C006,F-C006,STR-51380,Continuous Control Monitoring,Remediation Workflow,Replace Remediation deprecated SDK,Technical debt reduction in Remediation to improve quality and developer velocity.,2,Audit Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-09-22T17:01:00Z,PI-23-3
EP-C007,F-C007,STR-51386,Data Lineage Platform,Data Catalogue,Remove Data dead code,Technical debt reduction in Data to improve quality and developer velocity.,4,Data Governance,Business Maintenance,BLACK,Technical,MEDIUM,Run,2023-09-23T08:30:00Z,PI-23-3
EP-C002,F-C002,STR-51364,Policy Management System,Change Freeze Mgmt,Remove Change dead code,Technical debt reduction in Change to improve quality and developer velocity.,1,Compliance Team,Regulatory (Operational),RED,Technical,MEDIUM,Run,2023-09-24T12:09:00Z,PI-23-3
EP-C006,F-C006,STR-51424,Continuous Control Monitoring,Audit Trail,Fix Audit rounding error,Minor business-driven change to Audit with low risk and well-understood scope.,2,Audit Engineering,Business Maintenance,BLACK,Business,LOW,Run,2023-10-06T17:20:00Z,PI-23-4
EP-C009,F-C009,STR-51434,Contract Lifecycle Mgmt,Approval Workflow,Fix Approval memory leak,Operational keep-the-lights-on task to maintain Approval stability and security.,2,Legal Tech,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2023-10-13T09:41:00Z,PI-23-4
EP-C004,F-C004,STR-51416,Model Risk Framework,Threshold Alerts,Remove Threshold dead code,Technical debt reduction in Threshold to improve quality and developer velocity.,4,Risk Management,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-10-14T08:43:00Z,PI-23-4
EP-C001,F-C001,STR-51406,SOX Control Automation,SOX Controls,Standardise SOX error handling,Technical debt reduction in SOX to improve quality and developer velocity.,1,Compliance Team,Enterprise Strategic Priority,ORANGE,Technical,HIGH,Change,2023-10-16T10:55:00Z,PI-23-4
EP-C003,F-C003,STR-51415,Risk Scoring Engine,Scoring API,Rotate Scoring credentials,Operational keep-the-lights-on task to maintain Scoring stability and security.,4,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-16T15:07:00Z,PI-23-4
EP-C001,F-C001,STR-51401,SOX Control Automation,Policy Engine,Resolve Policy P2 incident,Operational keep-the-lights-on task to maintain Policy stability and security.,5,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-10-17T08:25:00Z,PI-23-4
EP-C002,F-C002,STR-51407,Policy Management System,Evidence Collection,Update Evidence data retention,Regulatory control work in Evidence to satisfy audit requirements.,5,Compliance Team,Enterprise Strategic Priority,ORANGE,Regulatory,MEDIUM,Change,2023-10-22T15:35:00Z,PI-23-4
EP-C005,F-C005,STR-51419,Audit Evidence Platform,Audit Trail,Collect Audit SOX evidence,Regulatory control work in Audit to satisfy audit requirements.,1,Audit Engineering,KTLO (Keep the Lights On),GRAY,Regulatory,MEDIUM,Run,2023-10-23T14:34:00Z,PI-23-4
EP-C003,F-C003,STR-51409,Risk Scoring Engine,Risk Register,Close Risk pen-test gap,Regulatory control work in Risk to satisfy audit requirements.,3,Risk Management,Regulatory (Operational),RED,Regulatory,LOW,Run,2023-10-24T16:49:00Z,PI-23-4
EP-C008,F-C008,STR-51427,MDM Governance,Stewardship Workflow,Emergency Stewardship breaking fix,Cross-functional or escalated work blocking Stewardship programme delivery.,1,Data Governance,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-10-28T11:55:00Z,PI-23-4
EP-C003,F-C003,STR-51411,Risk Scoring Engine,Model Validation,Resolve Model P2 incident,Operational keep-the-lights-on task to maintain Model stability and security.,4,Risk Management,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2023-10-29T08:28:00Z,PI-23-4
EP-C002,F-C002,STR-51402,Policy Management System,SOX Controls,Launch SOX self-service portal,Strategic initiative to advance SOX capabilities aligned to annual OKRs.,1,Compliance Team,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-10-31T12:36:00Z,PI-23-4
EP-C007,F-C007,STR-51430,Data Lineage Platform,Glossary,Refactor Glossary service layer,Technical debt reduction in Glossary to improve quality and developer velocity.,3,Data Governance,Technical Maintenance,BLACK,Technical,LOW,Run,2023-11-03T09:50:00Z,PI-23-4
EP-C010,F-C010,STR-51440,Regulatory Change Tracking,Regulatory Feed,Close Regulatory pen-test gap,Regulatory control work in Regulatory to satisfy audit requirements.,3,Legal Tech,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2023-11-03T14:31:00Z,PI-23-4
EP-C004,F-C004,STR-51414,Model Risk Framework,Model Validation,Spike: Model vendor evaluation,Cross-functional or escalated work blocking Model programme delivery.,3,Risk Management,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-11-06T13:31:00Z,PI-23-4
EP-C006,F-C006,STR-51417,Continuous Control Monitoring,Control Testing,Resolve Control P2 incident,Operational keep-the-lights-on task to maintain Control stability and security.,5,Audit Engineering,Enterprise Strategic Priority,ORANGE,KTLO,HIGH,Change,2023-11-07T15:10:00Z,PI-23-4
EP-C009,F-C009,STR-51437,Contract Lifecycle Mgmt,Obligation Tracker,Patch Obligation CVE-3386,Operational keep-the-lights-on task to maintain Obligation stability and security.,3,Legal Tech,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2023-11-09T16:28:00Z,PI-23-4
EP-C004,F-C004,STR-51410,Model Risk Framework,Scoring API,Implement Scoring data residency,Regulatory control work in Scoring to satisfy audit requirements.,2,Risk Management,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-11-09T17:11:00Z,PI-23-4
EP-C006,F-C006,STR-51420,Continuous Control Monitoring,Control Testing,Implement Control data residency,Regulatory control work in Control to satisfy audit requirements.,3,Audit Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-11-10T12:56:00Z,PI-23-4
EP-C004,F-C004,STR-51413,Model Risk Framework,Risk Register,Close Risk pen-test gap,Regulatory control work in Risk to satisfy audit requirements.,2,Risk Management,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-11-11T10:59:00Z,PI-23-4
EP-C002,F-C002,STR-51405,Policy Management System,Policy Engine,Implement Policy data residency,Regulatory control work in Policy to satisfy audit requirements.,4,Compliance Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-11-11T13:34:00Z,PI-23-4
EP-C007,F-C007,STR-51429,Data Lineage Platform,Stewardship Workflow,Update Stewardship data retention,Regulatory control work in Stewardship to satisfy audit requirements.,5,Data Governance,Technical Maintenance,BLACK,Regulatory,MEDIUM,Run,2023-11-14T12:16:00Z,PI-23-4
EP-C009,F-C009,STR-51439,Contract Lifecycle Mgmt,Regulatory Feed,Refactor Regulatory service layer,Technical debt reduction in Regulatory to improve quality and developer velocity.,3,Legal Tech,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-11-16T11:02:00Z,PI-23-4
EP-C008,F-C008,STR-51426,MDM Governance,Data Catalogue,Refactor Data service layer,Technical debt reduction in Data to improve quality and developer velocity.,3,Data Governance,Enterprise Strategic Priority,ORANGE,Technical,HIGH,Change,2023-11-22T17:10:00Z,PI-23-4
EP-C006,F-C006,STR-51418,Continuous Control Monitoring,Control Testing,Replace Control deprecated SDK,Technical debt reduction in Control to improve quality and developer velocity.,5,Audit Engineering,Regulatory (Operational),RED,Technical,HIGH,Run,2023-11-30T14:12:00Z,PI-23-4
EP-C009,F-C009,STR-51433,Contract Lifecycle Mgmt,Contract Repository,Rotate Contract credentials,Operational keep-the-lights-on task to maintain Contract stability and security.,1,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-12-02T09:19:00Z,PI-23-4
EP-C010,F-C010,STR-51436,Regulatory Change Tracking,Obligation Tracker,Rotate Obligation credentials,Operational keep-the-lights-on task to maintain Obligation stability and security.,4,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-12-04T13:27:00Z,PI-23-4
EP-C006,F-C006,STR-51422,Continuous Control Monitoring,Control Testing,Enable Control real-time streaming,Strategic initiative to advance Control capabilities aligned to annual OKRs.,2,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-12-05T09:00:00Z,PI-23-4
EP-C002,F-C002,STR-51408,Policy Management System,Change Freeze Mgmt,Close Change pen-test gap,Regulatory control work in Change to satisfy audit requirements.,5,Compliance Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-12-07T12:59:00Z,PI-23-4
EP-C001,F-C001,STR-51403,SOX Control Automation,SOX Controls,Resolve SOX P2 incident,Operational keep-the-lights-on task to maintain SOX stability and security.,3,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-12-09T15:56:00Z,PI-23-4
EP-C010,F-C010,STR-51435,Regulatory Change Tracking,Obligation Tracker,Fix Obligation memory leak,Operational keep-the-lights-on task to maintain Obligation stability and security.,1,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-12-09T16:37:00Z,PI-23-4
EP-C002,F-C002,STR-51404,Policy Management System,Change Freeze Mgmt,Replace Change deprecated SDK,Technical debt reduction in Change to improve quality and developer velocity.,3,Compliance Team,Technical Maintenance,BLACK,Technical,LOW,Run,2023-12-16T10:11:00Z,PI-23-4
EP-C008,F-C008,STR-51431,MDM Governance,Lineage Graph,Remove Lineage dead code,Technical debt reduction in Lineage to improve quality and developer velocity.,1,Data Governance,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-12-16T12:06:00Z,PI-23-4
EP-C008,F-C008,STR-51425,MDM Governance,Stewardship Workflow,Adjust Stewardship SLA thresholds,Minor business-driven change to Stewardship with low risk and well-understood scope.,5,Data Governance,Business Maintenance,BLACK,Business,HIGH,Run,2023-12-18T17:02:00Z,PI-23-4
EP-C006,F-C006,STR-51421,Continuous Control Monitoring,Finding Tracker,Patch Finding CVE-8430,Operational keep-the-lights-on task to maintain Finding stability and security.,4,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-12-19T08:50:00Z,PI-23-4
EP-C009,F-C009,STR-51438,Contract Lifecycle Mgmt,Regulatory Feed,Enable Regulatory real-time streaming,Strategic initiative to advance Regulatory capabilities aligned to annual OKRs.,3,Legal Tech,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-12-21T09:38:00Z,PI-23-4
EP-C007,F-C007,STR-51428,Data Lineage Platform,Stewardship Workflow,Implement Stewardship data residency,Regulatory control work in Stewardship to satisfy audit requirements.,2,Data Governance,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-12-22T13:01:00Z,PI-23-4
EP-C008,F-C008,STR-51432,MDM Governance,Quality Scores,Refactor Quality service layer,Technical debt reduction in Quality to improve quality and developer velocity.,1,Data Governance,Technical Maintenance,BLACK,Technical,LOW,Run,2023-12-25T17:10:00Z,PI-23-4
EP-C004,F-C004,STR-51412,Model Risk Framework,Risk Register,Rotate Risk credentials,Operational keep-the-lights-on task to maintain Risk stability and security.,3,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-12-26T11:43:00Z,PI-23-4
EP-C005,F-C005,STR-51423,Audit Evidence Platform,Finding Tracker,Fix Finding memory leak,Operational keep-the-lights-on task to maintain Finding stability and security.,1,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-12-29T08:28:00Z,PI-23-4
EP-C002,F-C002,STR-51447,Policy Management System,Change Freeze Mgmt,Refactor Change service layer,Technical debt reduction in Change to improve quality and developer velocity.,3,Compliance Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-01-01T10:08:00Z,PI-24-1
EP-C004,F-C004,STR-51452,Model Risk Framework,Risk Register,Patch Risk CVE-8597,Operational keep-the-lights-on task to maintain Risk stability and security.,1,Risk Management,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2024-01-01T17:58:00Z,PI-24-1
EP-C005,F-C005,STR-51464,Audit Evidence Platform,Evidence Ingestion,Adjust Evidence SLA thresholds,Minor business-driven change to Evidence with low risk and well-understood scope.,2,Audit Engineering,KTLO (Keep the Lights On),GRAY,Business,HIGH,Run,2024-01-06T14:23:00Z,PI-24-1
EP-C006,F-C006,STR-51460,Continuous Control Monitoring,Audit Trail,Spike: Audit vendor evaluation,Cross-functional or escalated work blocking Audit programme delivery.,4,Audit Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2024-01-11T09:49:00Z,PI-24-1
EP-C001,F-C001,STR-51442,SOX Control Automation,Change Freeze Mgmt,Resolve Change P2 incident,Operational keep-the-lights-on task to maintain Change stability and security.,1,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-01-15T09:20:00Z,PI-24-1
EP-C005,F-C005,STR-51461,Audit Evidence Platform,Remediation Workflow,Standardise Remediation error handling,Technical debt reduction in Remediation to improve quality and developer velocity.,4,Audit Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-01-15T16:59:00Z,PI-24-1
EP-C003,F-C003,STR-51455,Risk Scoring Engine,Scoring API,Build Scoring AI recommendation engine,Strategic initiative to advance Scoring capabilities aligned to annual OKRs.,6,Risk Management,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-01-16T14:33:00Z,PI-24-1
EP-C009,F-C009,STR-51480,Contract Lifecycle Mgmt,Change Impact,Collect Change SOX evidence,Regulatory control work in Change to satisfy audit requirements.,6,Legal Tech,KTLO (Keep the Lights On),GRAY,Regulatory,MEDIUM,Run,2024-01-20T08:17:00Z,PI-24-1
EP-C009,F-C009,STR-51475,Contract Lifecycle Mgmt,Obligation Tracker,Fix Obligation memory leak,Operational keep-the-lights-on task to maintain Obligation stability and security.,4,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-01-20T15:34:00Z,PI-24-1
EP-C009,F-C009,STR-51474,Contract Lifecycle Mgmt,Regulatory Feed,Rotate Regulatory credentials,Operational keep-the-lights-on task to maintain Regulatory stability and security.,3,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-01-25T16:41:00Z,PI-24-1
EP-C008,F-C008,STR-51469,MDM Governance,Lineage Graph,Update Lineage business rules,Minor business-driven change to Lineage with low risk and well-understood scope.,2,Data Governance,Business Maintenance,BLACK,Business,HIGH,Run,2024-02-01T17:09:00Z,PI-24-1
EP-C005,F-C005,STR-51458,Audit Evidence Platform,Audit Trail,Enable Audit real-time streaming,Strategic initiative to advance Audit capabilities aligned to annual OKRs.,4,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-02-04T13:08:00Z,PI-24-1
EP-C006,F-C006,STR-51462,Continuous Control Monitoring,Remediation Workflow,Emergency Remediation breaking fix,Cross-functional or escalated work blocking Remediation programme delivery.,4,Audit Engineering,KTLO (Keep the Lights On),GRAY,Other,LOW,Run,2024-02-05T13:20:00Z,PI-24-1
EP-C010,F-C010,STR-51479,Regulatory Change Tracking,Change Impact,Upgrade Change to Python 3.12,Technical debt reduction in Change to improve quality and developer velocity.,3,Legal Tech,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-02-09T17:23:00Z,PI-24-1
EP-C007,F-C007,STR-51467,Data Lineage Platform,Quality Scores,Upgrade Quality to Python 3.12,Technical debt reduction in Quality to improve quality and developer velocity.,5,Data Governance,Enterprise Strategic Priority,ORANGE,Technical,HIGH,Change,2024-02-14T15:49:00Z,PI-24-1
EP-C008,F-C008,STR-51466,MDM Governance,Quality Scores,Refactor Quality service layer,Technical debt reduction in Quality to improve quality and developer velocity.,3,Data Governance,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-02-16T17:13:00Z,PI-24-1
EP-C003,F-C003,STR-51454,Risk Scoring Engine,Threshold Alerts,Patch Threshold CVE-7627,Operational keep-the-lights-on task to maintain Threshold stability and security.,1,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-02-17T11:08:00Z,PI-24-1
EP-C006,F-C006,STR-51463,Continuous Control Monitoring,Finding Tracker,Remediate Finding audit finding,Regulatory control work in Finding to satisfy audit requirements.,5,Audit Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-02-17T11:50:00Z,PI-24-1
EP-C003,F-C003,STR-51451,Risk Scoring Engine,Exposure Reporting,Rotate Exposure credentials,Operational keep-the-lights-on task to maintain Exposure stability and security.,4,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-18T09:57:00Z,PI-24-1
EP-C004,F-C004,STR-51453,Model Risk Framework,Exposure Reporting,Implement Exposure data residency,Regulatory control work in Exposure to satisfy audit requirements.,3,Risk Management,Business Maintenance,BLACK,Regulatory,HIGH,Run,2024-02-18T14:06:00Z,PI-24-1
EP-C008,F-C008,STR-51465,MDM Governance,Glossary,Update Glossary data retention,Regulatory control work in Glossary to satisfy audit requirements.,6,Data Governance,Other Block Priority,YELLOW,Regulatory,LOW,Change,2024-02-20T14:55:00Z,PI-24-1
EP-C002,F-C002,STR-51448,Policy Management System,Change Freeze Mgmt,Collect Change SOX evidence,Regulatory control work in Change to satisfy audit requirements.,4,Compliance Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-02-21T17:52:00Z,PI-24-1
EP-C003,F-C003,STR-51449,Risk Scoring Engine,Exposure Reporting,Update Exposure data retention,Regulatory control work in Exposure to satisfy audit requirements.,2,Risk Management,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-02-22T13:16:00Z,PI-24-1
EP-C010,F-C010,STR-51473,Regulatory Change Tracking,Change Impact,Update Change business rules,Minor business-driven change to Change with low risk and well-understood scope.,2,Legal Tech,Technical Maintenance,BLACK,Business,HIGH,Run,2024-02-23T14:24:00Z,PI-24-1
